ELANA	एलन
KUSAGRA	कुशाग्र
KAPALEESHWARA	कपालेश्वर
MAHFUZ	महफूज़
EKATA	एकता
TANUSHRI	तनुश्री
ABDUL	अब्दुल
NUR	नूर
FORT	फोर्ट
SILOSO	सिलोसो
JUSTIN	जस्टिन
HIND	हिंद
KA	का
LAL	लाल
RAM	राम
TERI	तेरी
GANGA	गंगा
MAILI	मैली
SAU	सौ
DIN	दिन
SAAS	सास
KE	के
ELISE	एलिस
DILJALA	दिलजला
NAYYAR	नय्यर
SAMBA	साम्बा
SOKHI	सोखी
NUREK	न्युरेक
TAHAWWUR	तहव्वुर
GHAR	घर
KA	का
SUKH	सुख
JHANSI	झाँसी
ERTBRAND	एर्टब्रान्ड
RAJSHRI	राजश्री
JAMUI	जमुई
PHOENIX	फीनिक्स
PAULOS	पोलस
RAJAN	राजन
GRUPO	ग्रुपो
FINANCIERO	फ़ाइनेंशिएरो
GALICIA	गैलिशिया
AMBALA	अंबाला
ARIADNE	एरियाडन
DHARUNA	धरुणा
CAVOUR	कैवर
AUSTIN	ऑस्टिन
JERMAINE	जरमायने
LAWSON	लॉसन
SOLECTRON	सोलेक्ट्रॉन
KALOOSH	कलूश
ATALANTA	एटलांटा
KHANDAAN	खानदान
DABBAH	दब्बाह
KHINDA	खिंडा
LANGLEY	लैंगली
MAITREYA	मैत्रेय
DHARMADHIKARI	धर्माधिकारी
TAWANDA	टवांडा
MUPARIWA	मुपारीवा
AGGIE	एगी
RUWAYFI	रुवायफी
CHEEKH	चीख
JUMMAL	जुम्मल
TACITA	टेसिटा
FORRESTAL	फॉरेस्टल
TITANIA	टिटानिया
SHEK	शेक
LEI	लेई
PUI	पुई
RESERVOIR	रिज़रवायर
CHAMKILA	चमकीला
BADRINATH	बद्रीनाथ
TARU	तरु
SAWAN	सावन
SAJIDAH	साजिदाह
SUSHEELAA	सुशीला
BERAHAM	बेरहम
DAKU	डाकू
JANSATTA	जनसत्ता
ATTAWAL	अटवाल
SHILAAJEET	शिलाजीत
MONGOLIA	मंगोलिया
EDEKA	एडेका
ZENTRALE	ज़ेन्ट्रले
SHAMASHAAD	शमशाद
CHANDRAMAA	चंद्रमा
PARMATMA	परमात्मा
MIZMAR	मिज़मार
KONKAN	कोंकण
FRANCIS	फ्रांसिस
LIVI	लिवी
JAISHANKAR	जयशंकर
GANGAGANJ	गंगागंज
RAKH	राख
AUR	और
CHINGARI	चिंगारी
HAMDARD	हमदर्द
BAMHRAULI	बम्हरौली
ADILAKSHMAN	आदिलक्ष्मण
ABDNAAN	अब्दनान
ACACIA	एकेसिया
JESLYN	जेसलिन
TARGET	टारगेट
ROOPAKUMAAR	रूपकुमार
KAMLESH	कमलेश
PREM	प्रेम
KI	की
DEVI	देवी
RUPASHRI	रूपश्री
ALEXANDER	अलेक्जेंडर
TAJURBA	तजुर्बा
SIRVAT	सरवैट
BARN	बार्न
DANCES	डांसेस
RODDY	रॉडी
AMAL	अमल
MAHAD	महड
PHAZOM	फ़ज़ोम
AGNIKUMAR	अग्निकुमार
CAMBRIDGE	कैम्ब्रिज
SCHOOL,	स्कूल,
INDIRAPURAM	इंदिरापुरम
DES	देस
PARDES	परदेस
BISHNATHGANJ	बिशनाथगंज
MEGHNA	मेघना
AAN	आन
BAAN	बान
RAIVAT	रैवत
AHMAD	अहमद
AL-BAKKAI	अल-बक्काई
AL-KUNTI	अल-कुंती
GENEVA	जेनेवा
DAVINA	डेविना
DIDEROT	डिडोरोट
BIKRAMPUR	बिक्रमपुर
YUHANNIS	युहान्निस
BALANUJ	बलानुज
KEHKASHAN	कहकशाँ
STUTTGART	स्टटगर्ट
KARIN	कैरिन
CHARLOTTE	कार्लोट
MAN	मन
KA	का
AANGAN	आँगन
SUSAN	सुज़ेन
SARANDON	सेरेन्डॉन
VIBHOOSHIT	विभूषित
MISSOULA	मिसौला
MAXWELL	मैक्सवेल
IBN	इब्न
KHAFIF	खफीफ
SMOUTAKKER	स्माउटाकेर
MAKENNA	मकेन्ना
MUSEUM	म्युज़ियम
OF	ऑफ
MODERN	मॉडर्न
ART	आर्ट
RATTU	रत्तु
KADAMBARI	कादम्बरी
SAROJ	सरोज
LEAGUES	लीग्स
GURGAON	गुड़गाँव
JACINDA	जैसिंडा
JANET	जेनेट
RINO	रीनो
SOMAKANTA	सोमकांता
KEYUR	केयूर
WARREN	वारेन
MITCH	मिच
ROSHANEE	रोशनी
MAGEE	मगी
PAPRIKA	पैप्रिका
AASHIQ	आशिक
MULE	मुले
SARKAR	सरकार
MU'ALLA	मुअल्ला
ANARA	अनारा
MAHON	महोन
AANGAN	आँगन
KI	की
KALI	कली
RASUL	रसूल
PIDILITE	पिडिलाइट
IND	इंडस्ट्रीज़
KAFILA	काफिला
MADHULATA	मधुलता
SANCHALI	संचाली
NATIQ	नतीक़
GOVERNMENT	गवर्नमेंट
MODEL	मॉडेल
HIGHER	हायर
SECONDARY	सेकंडरी
SCHOOL,	स्कूल,
THIRUVANANTHAPURAM	थ‍िरुवनंतपुरम
SANJIVANI	संजीवनी
RENEE	रेनी
RAAJEN_DR	राजेन्द्र
METHUSELAH	मेथुसेलाह
MOUSE	माउस
PRIZE	प्राइज़
LOKAYAN	लोकायन
JAYATI	जयति
WINOLA	विनोला
AZAAD	आज़ाद
ADDAN	अड्डण
ANITA	अनिता
JAIPAL	जयपाल
KAMALNAYAN	कमलनयन
DANKAUR	डंकौर
MAHENDRAGARH	महेन्द्रगढ़
JHOR	झोर
VALIANT	वेलियंट
SOMADEV	सोमदेव
CHANDRAN	चंद्रन
CRISIL	क्रिसिल
RASHID	रशीद
KHAN	खान
KURAYB	कुरायब
KAPISTHALAM	कपिस्तलाम
ROHITASHV	रोहिताश्व
MAARUTI	मारुति
RADHESHYAM	राधेश्याम
ADAMS	एडम्स
SHORE	शॉरे
BIBLE	बायबल
BAPTIST	बैपटिस्ट
EK	एक
NAAV	नाव
KINARE	किनारे
DO	दो
MAHJA	महजा
GANJAM	गंजम
LOKSATTA	लोकसत्ता
NAMPREET	नमप्रीत
PUSHPANJALI	पुष्पांजलि
SIHAM	सिहाम
MU'AZZAM	मुअज़्ज़म
WOODHAM	वुडहैम
JANKI	जानकी
PRADOSH	प्रदोश
MERA	मेरा
PATI	पति
SIRF	सिर्फ
MERA	मेरा
HAI	है
JAWANI	जवानी
KI	की
LEHREN	लहरें
GIRIJATMAJ	गिरजात्मज
AKAGI	अकागी
RINGO	रिंगो
STAR	स्टार
SHRINGARPURE	श्रृंगारपुरे
PADMANABH	पद्मनाभ
BRECON	ब्रेकॉन
BEACONS	बिकॉन्स
SHALIN	शालिन
AMANATH	अमानाथ
ATTAR	अट्टार
MAHATI	महती
KHUSHABOO	खुशबू
LAZAR	लैज़र
MITRAVAAN	मित्रवान
PAUL	पॉल
ADAMS	एडम्स
ASHRAF	अशरफ
ALI	अली
ELGIN	एल्गिन
FORT	फोर्ट
DESOTO	डेसॉटो
DONELLE	डोनेल
AMARESHWAR	अमरेश्वर
SHIVA	शिव
PRAJIN	प्रजिन
SATHANUR	सथनूर
RESERVOIR	रिज़रवायर
DONDAICHA	डोंडाइका
BOONS	बून्स
DHAANESH	धानेश
BHATSA	भत्सा
HIBBAAN	हिब्बन
BANDOLA	बैंडोला
ROOP	रूप
BASANT	बसंत
CANADA	कनाडा
JIMMY	जिमी
ASAHI	आसही
INDIA	इंडिया
RATNABALI	रत्नबाली
VISHVAROOP	विश्वरूप
MANMATH	मन्मथ
PREMASINH	प्रेमसिंह
VINAY	विनय
NILIMA	नीलिमा
GAANU	गानू
SANGRAH	संग्रह
EGAN	एगन
NORFOLK	नॉरफ़ॉल्क
MANDAKINI	मन्दाकिनी
KAMALKALI	कमलकली
KORAPUT	कोरापुट
UDAIPUR	उदयपुर
AVANINDER	अवनिंदर
LAYAK	लायक
SAILAAB	सैलाब
SCHOCK	श्कॉक
PRIZE	प्राइज़
IN	इन
VISUAL	विज़्युल
ARTS	आर्ट्‍स
ANIRUDDHA	अनिरुद्ध
HASANTHA	हसांथा
FERNANDO	फर्नेंडो
FRAYNE	फ्रायन
FIDELIO	फिडेलियो
QAIDI	कैदी
VAADDEKAR	वाडदेकर
DEEN	दीन
GAVIN	गैविन
STEPHEN	स्टीफन
SEBASTIAN	सेबेस्टियन
SAVYASAACHEE	सव्यसाची
NAIFAH	नैफा
HISHAM	हिशाम
SHAMSHEER	शमशीर
E	ए
ARAB	अरब
NIGEL	निगेल
EMIL	एमिल
TERRA	टेरा
NOVA	नोवा
ARJUMAND	अर्जुमन्द
ELAINA	एलेना
CLAYTON	क्लेटन
RESTORATION	रेस्टॉरेशन
ARORA	अरोरा
PONDICHERRY	पांडेचरी
ATREYI	अत्रेयी
CORA	कोरा
BABHRU	बभ्रु
ADY	एडी
KASAM	कसम
DURGA	दुर्गा
KI	की
PATANKAR	पाटणकर
SHAHEED-E-AZAM	शहीद-ए-आज़म
BHAGAT	भगत
SINGH	सिंह
NORINA	नोरिना
VIRUPAKSHA	वीरूपक्ष
TOMAS	टॉमस
AMERICAN	अमेरिकन
ACADEMY	अकेडमी
OF	ऑफ
ARTS	आर्ट्‍स
AND	एण्ड
LETTERS	लेटर्स
FICTION	फिक्शन
AWARD	अवार्ड
WILLIAM	विलियम
AMBURAJ	अंबुराज
ANJAAM	अंजाम
KHUDA	खुदा
JANE	जाने
ELECTROSTEEL	इलेक्ट्रोस्टील
BAALAAJEE	बालाजी
OAISARA	ओऐसारा
JUNE	जून
MRADULATAA	मृदुलता
EUCLID	यूक्लिड
PHIL	फिल
TUFNELL	टफनेल
JENAYA	जेनेया
LALO	लैलो
FREEDOM	फ्रीडम
AWARD	अवार्ड
ADWAKI	अद्‍वाकी
GITANO	गिटेनो
AALIYAH	आलियाह
FORT	फोर्ट
OP	ऑप
DE	डे
VOORDORPSDIJK	‍वूरडोर्प्सडिज्क
OHIO	ओहियो
WALTER	वॉल्टर
MODEL	मॉडेल
PAKUR	पाकुर
MOOKAMBIKA	मूकांबिका
SURUR	सुरूर
CAHNNI	कहन्नी
MIKE	माइक
BREARLEY	ब्रेयरले
DULIAJAN	दुलियाजान
POUND	पौंड
ANNABELLA	अन्नाबेला
DO	दो
LADKE	लड़के
DONO	दोनों
KADKE	कड़के
POOJAN	पूजन
HAMARA	हमारा
ADHIKAR	अधिकार
GRIFFIN	ग्रिफिन
GERIK	गेरिक
ATMAJA	आत्मजा
SAMUNDARI	समुंदरी
DAKU	डाकू
ZAMRUD	ज़मरुद
MINAS	मिनास
GERAIS	गेरैस
VERNE	वर्नी
MAUDE	मौडे
YOGENDRA	योगेंद्र
RUPANA	रुपाणा
BEACH	बीच
JANINA	जैनिना
SUHAYLAH	सुहेलाह
LERATO	लेरेटो
GAIDHANI	गायधनी
ROBERT	रॉबिन
WILLIAMS	विलियम्स
BILL	बिल
COSBY	कॉस्बी
GROSZY	ग्रोस्ज़ी
UPUL	उपुल
THARANGA	थरंगा
MUSA	मूसा
MADHUMAY	मधुमय
VAN	वन
BHANKODA	भांकोडा
DHIRPUR	धीरपुर
VMOKSHA	विमोक्ष
NASEEMAH	नसीम
MUBASHIRAH	मुबाशिराह
BHANDAK	भंदक
YAKSHA	यक्ष
SULAIMAN	सुलैमान
LEADER	लीडर
WARWAH	वरवाह
FLETCHER	फ्लेचर
SOFIAN	सोफियां
KARUNASHANKAR	करुणाशंकर
AATISH	आतिश
MUSTAHSAN	मुस्तहसन
FAISAL	फैज़ल
ATHAR	अथार
PALLAB	पल्लब
CANSAULIM	कनसौलिम
SHEVGAONKAR	शेवगाँवकर
DUSTIN	डस्टीन
HOFFMAN	हॉफ़मन
ISABELLA	इसाबेला
BRAD	ब्रेड
PITT	पिट
GANGADUTT	गंगादत्त
KALPESH	कल्पेश
PATEL	पटेल
VYAPAAR	व्यापार
KALIMOHAN	कालिमोहन
SOMKAANTA	सोमकांता
HARMONIUM	हारमोनियम
ANALA	अनला
BAISAKHI	बैसाखी
AFRICA	अफ़्रीका
ARUNESH	अरुणेश
FAWZ	फावज
MARKANDEYA	मार्कंडेय
MU'AWIYAH	मुआवियाह
MANIHALE	मनिहाले
LUCIO	ल्यूसिओ
YTTRIUM	अट्रियम
ABDUL	अब्दुल
MUIZ	मुईज़
RUMESH	रुमेश
RATNAYAKE	रत्नायके
IDUKI	इडुकी
YOGINEE	योगिनी
CAIMAN	कैमन
READ	रीड
BOLIVAR	बोलिवर
JODIDAR	जोड़ीदार
HINGANKAR	हिंगणकर
BHAI	भाई
HO	हो
TO	तो
ASIA	ऐसा
MOUNT	माउंट
OLYMPUS	ओलिंपस
BAANKEBIHAAREE	बांकेबिहारी
OMAR	ओमर
KHAYYAM	खय्यम
WILLIAMSBURG	विल्यम्सबर्ग
KAREN	करेन
DHOL-CHOLOM	ढ़ोल-चोलोम
ZADA	ज़ैदा
ZUIHO	ज़ुइहो
MADHULIKA	मधुलिका
JAI	जय
MAHAKALI	महाकाली
DHODRA	धोद्रा
MOHAR	मोहर
KOBE	कोब
STEEL	स्टील
GAJANAN	गजानन
SUMITOMO	सुमितोमो
SHATEE	शती
ILARIO	इलेरियो
CARLOTTA	कर्लोटा
LUCIAN	ल्यूसियन
BALANCE	बैलेंस
BEAM	बीम
ERV	एर्व
NAJDAH	नज्दा
RASHTRAVEER	राष्ट्रवीर
SHIVAJI	शिवाजी
BISANASINH	बिसनसिंह
ORDER	ऑडर
OF	ऑफ
THE	द
PRECIOUS	प्रीशियस
CROWN	क्राउन
DAYAANAND	दयानंद
GEORGE	जॉर्ज
BUSH	बुश
SHASHIBALA	शशिबाला
CHAMA	कामा
GULAM	गुलाम
VIAPEETH	विद्यापीठ
PADAYANI	पडायनी
PYAS	प्यास
EK	एक
THI	थी
LADKI	लड़की
BALBOA	बल्बोआ
NAANDGAONKAR	नांदगावकर
MALAYA	मलया
HAJJAH	हज्जाह
KRISHNA	कृष्णा
KRISHNA	कृष्णा
SATYAKI	सत्याकि
DAVID	डेविड
COLLEY	कॉली
MOREPEN	मोरपन
LABORATORIES	लैबोरेट्रिज़
NEON	नियोन
SLADE	स्लेड
MUSTAQEEM	मुस्तक़ीम
WASEEFAH	वज़ीफाह
CHARVI	चारवी
AARTI	आरती
ANILAATMAJ	अनिलात्मज
ARSALAAN	अरसालान
DARUKA	दरुका
ANINDITA	अनिन्दिता
AASRA	आसरा
DAUND	दौंद
JUNCTION	जंक्शन
LABOPHARM	लैबोफ़ार्म
BIRANG	बिरंग
KHERA	खेरा
EBLIS	एब्लिस
CALANDRA	कैलेंड्रा
MIZORAM	मिज़ोरम
PRABHJIT	प्रभजीत
BAGHAWAT	बगावत
SASAR	ससर
NAIYA	नैया
DAMIAN	डैमियन
KOHINOOR	कोहिनूर
JIVANA	जीवन
CARTOON	कार्टून
MUSEUM	म्युज़ियम
MU'ALLIM	मुअल्लिम
SHAILAPUTREE	शैलपुत्री
PRAGYAPARAMITA	प्रज्ञापरमिता
INESH	इनेश
AKABAR	अकबर
RHODOPE	रहोडोपे
SAMBAD	संबद
KASPAR	कैस्पर
DESSA	डेसा
MELODEON	मैलोडियन
NAWEED	नवीद
LAXMI	लक्ष्मी
FRANZ	फ्रांज़
GEOFF	जिऑफ
ARNOLD	आरनॉल्ड
MARADH	मराध
LA	ला
MAURICIE	मॉरिशी
SACRAMENTO	सैक्रामेंटो
JAANBAAZ	जाँबाज़
CHANDOLIYAA	चंदोलिया
FARHEDI	फरहेदी
SWING	स्विंग
KHANWALKAR	खानवलकर
RAAHUL	राहुल
ATTUR	अट्‍टूर
VADODARA	वडोदरा
PARNAD	पर्णद
EJAZ	एजाज़
CHASTITY	चेस्टिटी
NEWCASTLE	न्यूकासल
ABHIJIT	अभिजीत
KALE	काले
DHUPGURI	धूपगुरी
VRAHASPATIVAAR	वृहस्पतिवार
KHATEEB	खतीब
ROYAL	रॉयल
COMMANDER	कमांडर
SHRI	श्री
JESSAMINE	जेसमिन
VELAA	वेला
SAWECH	सावेच
SHREELA	श्रीला
JAIL	जेल
YATRA	यात्रा
LEOPOLD	लियोपोल्ड
HASEEN	हसीन
CHANDRAKISHORE	चंद्रकिशोर
RHONA	रोना
PEDRO	पेड्रो
COLLINS	कॉलिंस
GOVINDPURI	गोविंदपुरी
KAMALABHAANASINH	कमलभानसिंह
EVADNE	इवेडन
ACCOMMODATION	एकोमोडेशन
TIMES	टाइम्स
MERVIN	मेर्विन
NAM	नॅम
NON	नॉन
NARLIKAR	नारलीकर
MEHANDI	मेहँदी
BIOMIRA	बायोमिरा
BALARAJ	बलराज
DANNY	डैनी
DEVITO	डीविटो
NUZHAT	नुज़्हत
HALAH	हलाह
SUNAYANA	सुनयना
FIRDAUSI	फ़िरदौसी
KONARK	कोणार्क
SURYA	सूर्य
VAHE	वाही
BANPHOOL	बनफूल
WASATCH	वासाच
WAQT	वक्त
KI	की
PUKAR	पुकार
NEW	न्यू
JERSEY	जर्सी
ASHRAF	अशरफ
JAHANGIR	जहाँगीर
SAMNANI	समनानी
DILHARA	दिलहारा
FERNANDO	फर्नेंडो
BILLIARDS	बिलियर्ड्‍स
CHARLOT	कार्लोट
GURUDWARA	गुरूद्वारा
CHUBACHHA	चुबच्चा
SAHIB	साहिब
DAWN	डॉन
BHATKAL	भटकल
DAWI	दवी
KIRTANA	कीर्तना
GOSPER	गोस्पर
NAKUL	नकुल
ABDUS	अब्दुस
SUBBOOH	सुब्बूह
RANGAN	रंगन
CHINA	चाइना
CASTLE	कैसल
OF	ऑफ
VIBORG	विबोर्ग
CHANDAN	चन्दन
KAARTAVEERY	कार्तवीर्य
AKRAM	अकरम
KHAN	खान
RAMCOIND	राम्को इंड
MURALEE	मुरली
CALAMITY	कैलॅमिटी
JANE	जेन
GAON	गाँव
WYMAN	वायमैन
PRATIMA	प्रतिमा
NANI	नानी
KHULAYD	खुलायद
PEMGIRIKAR	पेमगिरीकर
JESSUP	जेसप
RANAVEER	रणवीर
NAND	नंद
BHASIN	भसीन
PRABHA	प्रभा
TALAT	तलत
ADITYA	अदित्या
PANIKARN	पणिकर्ण
OMRAO	ओमराव
TALAL	तलाल
NELIA	नेलिया
SA'IM	सईम
SA'ID	सईद
AIR-INDIA	एयर-इंडिया
PARNASHRI	पर्णाश्री
KRISHNA	कृष्ण
VACHAN	वचन
MIRA	मिरा
PELLO	पेलो
GOSHAINGANJ	गोशैनगंज
VARICK	वैरिक
SHARONA	शेरोना
AAHUTI	आहुती
NISHA	निशा
TRULA	ट्रूला
IDJWI	इड्‍ज्वी
WEBZEN	वेब्ज़ेन
ORDER	ऑडर
OF	ऑफ
SPORTS	स्पोर्ट्‍स
MERIT	मेरिट
GAURA	गौरा
MADHUBANI	मधुबनी
VYOMESH	व्योमेश
NORMAN	नॉर्मन
GIFFORD	गिफॉर्ड
KHADAKWASLA	खड़कवासला
BALAK	बालक
DHRUV	ध्रुव
IKABAAL	इकबाल
BILL	बिल
GATES	गेट्स
HARNE	हरणे
RAAJWADE	राजवाडे
AJITABH	अजिताभ
TEMPEST	टेम्पेस्ट
DUANE	ड्यूएन
IAIN	इआन
BUTCHART	बुचर्ट
MAJHAIL	मझैल
LA	ला
PAZ	पाज़
JITENDRA	जितेंद्र
GAINELL	गैनेल
HARNETT	हार्नेट
EDANA	एडना
AFASAANA	अफसाना
TANTALUM	टैंटलम
ASAMA	आसामा
SWANSON	स्वैनसन
KOTWAL	कोतवाल
IDRIS	इदरिस
TADIAAL	टडिआल
RAJINDRA	राजिन्द्र
DHANRAJ	धनराज
MICHIGAN	मिशिगन
AACHARYASUTAA	आचार्यसुता
PARIVARTAN	परिवर्तन
UJWALA	उज्वला
TUMADUR	तुमादुर
TEIGRA	टीग्रा
VAIKOM	वैकॉम
MAHADEVAR	महादेवार
TAAGAARAAM	तागाराम
AMGURI	अमगुरी
MAANIK	माणिक
SAUHAARD	सौहार्द
GOLSAR	गोलसार
SOUTAN	सौतन
ABU	अबू
MANSUR	मंसूर
DAQIQI	दक़ीक़ी
KLAUS	क्लॉस
TAMBE	तांबे
SHARAF	शराफ
NEWTON	न्यूटन
VOLVO	वॉल्वो
BINDUSAR	बिन्दुसर
RAYTHEON	रेथिऑन
ANJANI	अंजनी
EDINBURGH	एडीनबर्ग
ADARSH	आदर्श
BARKAKANA	बरकाकाना
GIOVANNI	जियोवान्नी
BURNS	बर्न्स
PRINCESS	प्रिंसेस
ALICE	एलिस
KASAM	कसम
KHURN	खुर्न
PREMIO	प्रेमियो
VALMOR	वैल्मर
LAMBODAR	लम्बोदर
YATEE	यती
MUHAMMAD	मुहम्मद
RYAN	रियान
HINDS	हिन्ड्‍स
MAANGEELAAL	मांगीलाल
ACHARYASUTA	आचार्यसुता
GREGORY	ग्रेगोरी
MARUTVAN	मारुतवन
AMBREESH	अंबरीश
VASAVI	वासवी
FILIPINA	फिलिपीना
HUNTERWALI	हंटरवाली
ZENIA	ज़ेनिया
AIT	ऐट
TRIPOLI	त्रिपोली
AASHUTOSH	आशुतोष
EDOLIE	एडोली
PALEY	पले
KHAN	खाँ
RUHANI	रुहानी
SHYAMALIMA	श्यामलिमा
MERE	मेरे
MEHBOOB	महबूब
TIMBE	टिंबे
MARK	मार्क
TWAIN	ट्वेन
LOLA	लोला
ASHLEIGH	एशली
MARAKELE	माराकेले
VAARUNI	वारुणि
SYLVANA	सिल्वेना
BROOK	ब्रूक
BAJALA	बजाला
SEDA	सेडा
SAURABH	सौरभ
LALI	लली
OGILVIE	ओगिलव
MANMATHA	मन्मथ
ADESAR	अदेसर
CHAMBAL	चंबल
FUNTOOSH	फंटूश
CORNERSTONE	कॉर्नरस्टोन
ATATURK	अतातुर्क
KUTAI	कुताई
SURINA	सुरीना
VIRGINIA	वर्जीनिया
GRIDCO	ग्रिडको
KRONPRINZ	क्रॉन्प्रिंज
WILHELM	विल्हेम
MADHUNISHA	मधुनिशा
WAFA	वफा
BATINAH	बतिनाह
JHINUK	झिनुक
