SALILESH	சலிலேஷ்
VARHAD	வர்ஹாத்
BONESTELL	போன்ஸ்டெல்
HAMI	ஹமி
FORT	ஃப்போர்ட்
LEONARDO	லியோனார்டோ
BRULE	புரூல்
GEORGINA	ஜார்ஜீனா
GAUHAR	கெளஹார்
DEVLALI	தேவ்லாலி
ARPAN	அர்பன்
HAMEN	ஹமேன்
BHI	பி
JEENE	ஜீனே
DO	தோ
AKBAR	அக்பர்
SAANE	சானே
RELF	ரெலஃப்
PETRONET	பெட்ரோநெட்
BIJAPUR	பிஜபூர்
MADHUK	மதுக்
SHRUT	ஷ்ருத்
AMRIK	அம்ரிக்
ARCHANA	அர்சனா
ADNAAN	ஆட்னான்
MONTE	மோண்டே
VITTORIO	விட்டோரியோ
VENETO	வெனெடோ
KARLSBORG	கார்ல்ஸ்போர்க்
FORTRESS	ஃப்போர்ட்ரெஸ்
PUROHIT	புரோஹித்
SHIMMY	ஷிம்மி
UTTAR	உத்தர்
KASHI	காஷி
PRIYARANJAN	ப்ரியரஞ்சன்
DILAWAR	திலவர்
DONALD	டொனால்ட்
AFGHANI	அப்கானி
BUCKLEY	பக்ளி
SHARK	ஷார்க்
BENNETT	பென்னட்
CITADELLE	சிட்டாடெல்
OF	ஆப்
QUEBEC	க்யூபெக்
SHUKRAACHAARY	ஷுக்ராச்சாரி
TAYYEB	தய்யீப்
BADE	படே
NEELA	நீலா
KAAFILA	காஃபிலா
NAMAGEN	நமாஜென்
RADCOM	ராட்காம்
SHUBHANGI	ஷுபாங்கி
AAROP	ஆரோப்
NUAPADA	நவாபாடா
NASEEB	நஸீப்
MANDYA	மன்டியா
BRANT	பிரன்ட்
DAKU	தாக்கு
KI	கி
LADKI	லட்கி
SHABB	ஷப்
ERBIUM	எர்பியம்
GARIBON	கரிபோன்
KA	கா
DAATA	டாத்தா
JAPAN	ஜப்பான்
ARCH	ஆர்ச்
CAPITAL	காப்பிட்டல்
GROUP	குரூப்
TARAK	தாரக்
MARSHALL	மார்ஷல்
BOPARAI	போபாரை
GAURIYAMAU	கௌரியாமுவா
ASANGAON	அசாங்காவுன்
ALBERTA	அல்பெர்டா
TEHKHANA	தேஹ்கானா
CLEARFIELD	கிளியர்ஃப்பீல்ட்
SHIRLEY	ஷிர்லி
TEMPLE	டெம்பிள்
BLACK	ப்ளாக்
SHAHLA	ஷாஹ்லா
SHREENAATH	ஸ்ரீநாத்
ALCAN	அல்கன்
KAMELLA	காமெல்லா
WESTON	வெஸ்டன்
ABHIMOD	அபிமோத்
LIBREVILLE	லிப்ரேவில்லே
ILITHYA	இலித்யா
KHANDESH	கந்தேஷ்
GANGA	கங்கா
MERI	மேரி
MAA	மா
ANUGAAMITA	அனுகாமித்தா
UWHARRIE	உஹாரி
EPIFANIO	எப்ஃபானியோ
MARVAN	மார்வன்
ATAPATTU	அட்டப்பட்டு
SUSHOBHANA	சுஷோபனா
MATHARU	மாதாரு
TIERRA	டியரா
YEH	யே
WADA	வாதா
RAHA	ராஹா
JEREMY	ஜெரிமி
STACK	ஸ்டேக்
ROCK	ராக்
FORT	ஃப்போர்ட்
DUSHYANTA	துஷ்யந்தா
DUARD	டௌர்த்
BALAVIR	பலவீர்
POOJIT	பூஜித்
KALIDAS	காலிதாஸ்
RICHARDSON	ரிச்சர்ட்சன்
GILMORE	கில்மோர்
YAMANEE	யமனி
STOREBAELT	ஸ்டோர்பயெல்ட்
BEDFORD	பெட்ஃப்போர்டு
KAITLYN	கேட்லின்
ADARSHNAGAR	ஆதர்ஷ்நகர்
WAGGONER	வகோனர்
FASEELAH	ஃபஸீலா
SHIVHAR	ஷிவ்ஹார்
AYUB	அயுப்
SLOAN	ஸ்லோவன்
JOSEPH	ஜோசப்
T.	டி.
DICKMAN	டிக்மேன்
AYESHA	ஆயிஷா
REWA	ரீவா
SARIT	சரித்
MUSASHI	முஸாஷி
RENDOR	ரென்டர்
RUDRAPRIYA	ருத்ரபிரியா
RAMKRISHNA	ராமகிருஷ்ணா
AGNEYA	அக்னேயா
BALIDAAN	பலிதான்
UNIVERSITY	யூனிவர்சிட்டி
OF	ஆஃப்
ILLINOIS	இல்லினாய்ஸ்
CHARANDAS	சரண்தாஸ்
PARIHAN	பரிஹன்
DHALL	தால்
VANNEVAR	வேன்னவார்
BUSH	புஷ்
AWARD	அவார்ட்
CHAHAT	சாஹத்
BAHULA	பஹுலா
VAALMEEKI	வால்மீகி
PARIHAR	பரிஹார்
BODY	பாடி
BULIDING	பில்டிங்
RASHID	ரஷித்
ABHINABHAAS	அபினாபாஸ்
SUSHAMA	சுஷமா
CHET	சேத்
ABZARI	அப்ஸாரி
TATA	டாடா
STEEL	ஸ்டீல்
YUSR	யுசர்
REGINA	ரெஜினா
ELENA	இலெனா
TALWAR	தல்வார்
BANSARI	பன்சாரி
BALA	பாலா
SWARG	ஸ்வார்க்
MERLEY	மெர்லி
STRIP	ஸ்ட்ரிப்
JAVAGAL	ஜவாகல்
SRINATH	ஷ்ரினாத்
MAXIMILIAN	மாக்ஸிமிலியன்
RANADURGAA	ரனதுர்கா
LEONTYNE	லியோன்டின்
YUNUS	யுனுஸ்
ANAND	அனந்த்
PERU	பெரு
PRESIDIO	பிரெஸிடியோ
OF	ஆப்
SANTA	சன்டா
BARBARA	பார்பரா
ACHCHAJI	அச்சாஜி
SNEHLATA	ஸ்னேஹ்லதா
ACHARYANANDANA	ஆசார்யானான்தனா
UTSAV	உத்சாவ்
DIGBOI	டிக்போய்
WES	வெஸ்
KOHRA	கொஹ்ரா
AJINKYA	ஆஜிங்கியா
MEERAA	மீரா
VORA	வோரா
KASSIDY	காஸ்ஸிடி
AGARKAR	அகர்கர்
MARIAN	மாரியன்
FANISHWAR	ஃபனிஷ்வர்
TANZANIA	தான்ஸேனியா
BRAHMANYA	பிரம்மன்ய
DEV	தேவ்
EKANGARSARAI	எக்காங்கர்சராய்
CREVAN	க்ரேவன்
ANAN	அனான்
IMPHAL	இம்பால்
YEH	யே
RISHTA	ரிஷ்டா
NA	நா
TOOTE	தூதெ
SAMARIUM	சாமாரியம்
AMAH	அமா
GUIRO	குய்ரோ
NAYA	நயா
KANOON	கானூன்
BARBARA	பார்பரா
STANWYCK	ஸ்டான்விக்
EADOIN	இயதோயின்
JOGAN	ஜோகன்
MAHAATIKT	மஹாதிக்த்
ISHAAR	இஷார்
GLORY	கிலோரி
WILLOW	வில்லோ
NAUKARI	நவ்கரி
HANIAH	ஹனையா
J.	ஜெ.
FRANKLIN	ஃப்பிரான்க்லின்
BELL	பெல்
MEET	மீத்
SABA	சபா
BAMSIN	பாம்சின்
SAHLAH	சஹ்லா
SIBYL	சிபில்
AGNI	அக்னி
SARDEGNA	சார்டெக்னா
FARAJ	ஃபராஜ்
PEHLA	பெஹ்லா
KADAM	கதம்
VAAGESHVAREE	வாகேஷ்வரீ
CHAITALI	சைத்தாலி
QISAF	கிசாஃப்
CANCER	கேன்சர்
AUR	ஔர்
GUPT	குப்த்
ROG	ரோக்
KOKRAJHAR	கொக்ராஜ்ஹர்
ASHLEY	ஆஷ்லி
WOODCOCK	வுட்காக்
CHANDANI	சாந்தானி
ORMULA	ஆர்முலா
SYSTEMS	சிஸ்டம்ஸ்
MICHAEL	மாத்யூ
VAUGHAN	வாகான்
ALEEMAA	அலீமா
AASMAN	ஆஸ்மான்
TASMINE	தஸ்மீன்
CRUCELL	குரூசெல்
GOOTY	கூட்டி
KENTH	கென்த்
AJAWAAD	அஜவாத்
SOMAN	சோமன்
INAN	இனான்
SANDAL	சான்டல்
CHITRALEKHA	சித்ரலேகா
CARAVAN	கேரவன்
RAAMAVILAAS	ராமவிலாஸ்
RUSHD	ருஷித்
DERMOT	டெர்மோட்
DAMAN	தாமன்
SANJEEV	சஞ்சீவ்
SHARMA	ஷர்மா
SHINYO	ஷின்யோ
AASHIK	ஆஷிக்
ADALRASU	ஆடலரசு
ADIB	அதிப்
SHARARA	ஷராரா
MAHALIA	மஹாலியா
ANARI	அனாரி
KENTUCKY	கென்டக்கி
SOMANSHU	சோமன்ஷு
HERRITY	ஹெரிட்டி
QUTTINIRPAAQ	குட்டிநிர்பாக்
ALTAF	அல்டாஃப்
BHEEMARAAJ	பீமராஜ்
ABDUL	அப்துல்
MUHAAYMEEN	முஹாய்மின்
GWEN	க்வென்
VENKATESH	வெங்கடேஷ்
PRASAD	பிரசாத்
ADHIP	அதிப்
CALCIUM	கால்ஷியம்
AZAAN	அஸான்
DAMON	டேமன்
TOLLA	டோலா
NARULA	நருளா
JAICHAND	ஜெய்சந்த்
MEDHAVI	மேதாவி
CHATURBHUJ	சத்தூர்பூஜ்
NEK	நேக்
DIL	தில்
CUTLER	கட்லர்
QAYS	கேய்ஸ்
NANAK	நானக்
AAKHIR	ஆகிர்
KYON	கியோன்
GOPICHAND	கோபிசன்ந்த்
VI	வி
OWARI	ஓவாரி
JAGANNATH	ஜகநாத்
FRANCIS	ஃப்பிரான்சிஸ்
MARION	மாரியன்
FUNDY	ஃபன்டி
ANAADYA	அனட்யா
SUMEDHA	சுமேதா
MIRAE	மிரே
CORPORATION	கார்ப்பரேஷன்
NEWS	நியூஸ்
CORP	கார்ப்
DATTATREYA	தத்தாத்ரேயா
KATHAK	கதக்
VODAFONE	வோடாபோன்
ROJOK	ரொஜோக்
BANUD	பானுத்
BALAK	பாலக்
RAJATA	ரஜதா
REGINA	ரெஜினா
NATHAN	நாதன்
HARDOI	ஹர்தாய்
SERRA	செர்ரா
DO	டோ
DIVISOR	டிவைசர்
NAUSHABA	நௌஷபா
ASLIYAT	அஸ்லியத்
JIBRIL	ஜிப்ரில்
IRON	ஐயர்ன்
CHAMANLAL	சாமான்லால்
DIBAI	திபாய்
KIANDRA	கியாந்திரா
DANDUPUR	தண்டுபூர்
BAKER	பேகர்
CHANDRESAL	சந்த்ரேசல்
YAMINAH	யமினா
GOGAMERI	கோகமேரி
BIR	பீர்
VISHRUT	விஷ்ருத்
GIRIDHAR	கிரிதர்
CAMPERDOWN	காம்பர்டவுன்
NAJEED	நஜீத்
VADNERE	வாத்நெரே
LUGE	ல்யூக்
BHOPAL	போப்பால்
BANK	பேங்க்
ONE	ஒன்
TOWER	டவர்
HONDURAS	ஹொன்டுராஸ்
CHINMAYANANDA	சின்மையானந்தா
GEORGIA	ஜார்ஜியா
MUSEUM	மியூஸியம்
OF	ஆஃப்
ART	ஆர்ட்
JACOB	ஜேக்கப்
VAN	வான்
HEEMSKERCK	ஹீம்ஸ்கெர்க்
ANUSUYA	அனுசூயா
SOORYAVANSH	சூர்யவன்ஷ்
RATNABALA	ரத்னபாலா
RAMRATAN	ராம்ரதன்
OFFICE	ஆஃபீஸ்
DEPOT	டிப்போ
SHABEEHAH	ஷபீஹா
KOSHISH	கோஷிஷ்
VARITAA	வரிதா
FEDERATIONS	ஃபெடரேஷன்ஸ்
CONTAINER	கண்டெய்னர்
NOLEN	நோலென்
DAYALPUR	தயாள்பூர்
RHON	ரோன்
ANSAAR	அன்ஸார்
AMORINA	அமோரினா
AANANDMAYEE	ஆனந்தமாயீ
VESTE	வெஸ்டெ
OBERHAUS	ஓபெஹாஸ்
NASEEHAT	நஸீஹாத்
SHREYA	ஷ்ரேயா
KYLIA	கைலியா
VAJRAAYUDH	வஜ்ராயுத்
DAASI	தாஸி
BAMAKO	பமகோ
FULFORD	ஃபுல்போர்ட்
EMERSON	எமர்சன்
DEEP	தீப்
GOLDEN	கோல்டன்
HILL	ஹில்
FORT	ஃப்போர்ட்
MARJORIE	மேர்ஜோரி
ZERLINA	ஜெர்லினா
TURNER	டர்னர்
CHUYO	சுயோ
ERIE	எரி
ART	ஆர்ட்
MUSEUM	மியூஸியம்
PACIFIC	பஸிஃபிக்
INTERNET	இன்டர்நெட்
LIMITED	லிமிடெட்
INVINCIBLE	இன்வின்சிபிள்
VARIJ	வாரிஜ்
BIRLASOFT	பிர்லாசாஃப்ட்
PIPA	பைபா
THAMAR	தமார்
SAXON	சாக்ஸான்
SHORE	ஷோர்
FORTS	ஃப்போர்ட்ஸ்
NICARAGUA	நிகராகுவா
AMARKANT	அமர்கன்த்
CHERIYANAD	செரியனாட்
MOUNT	மவுண்ட்
EDGCUMBE	எட்ஜ்கம்பே
GARDEN	கார்டன்
BATTERY	பேட்டரி
RENE	ரெனெ
NORMANDIE	நார்மான்டி
SAEED	சயீத்
SHARVANI	ஷர்வானி
KRUPKA	கற்பக
VINAYEKAAR	விநாயகர்
CIGNA	சிக்னா
SANCHIT	சஞ்சித்
REEVES	ரீவ்ஸ்
GANAUR	கனௌர்
CHAKRADHARI	சக்ரதாரி
SILVIA	சில்வியா
DEVGAN	தேவ்கன்
CHORON	சோரோன்
KI	கி
RANI	ராணி
HASINO	ஹசினோ
KA	கா
RAJA	ராஜா
BAALGOVIND	பால்கோவிந்த்
CIRO	சிரொ
GAURAV	கெளரவ்
THE	த
MUSEUM	மியூஸியம்
OF	ஆஃப்
SCIENCE	சைன்ஸ்
AND	அண்ட்
INDUSTRY	இன்டஸ்டரி
BERRIEN	பெர்ரியன்
HENLY	ஹென்லி
GHAI	காய்
SHALAKA	ஷலகா
DAEGU	டாயிகு
NATIONAL	நேஷனல்
MUSEUM	மியூஸியம்
ABIGAIL	அபிகெயில்
VAN	வான்
DIKE	டைக்
NIKE	நைக்கி
AWARD	அவார்ட்
MACKENZIE	மெக்கன்ஸி
RAMINDER	ரமிந்தர்
YASIR	யாசிர்
ALI	அலி
CHAMARA	சமரா
SILVA	சில்வா
NASIMAH	நஸீமா
HAROON	ஹரூன்
MANZIL	மன்ஸில்
AKRON	அக்ரான்
TREVOR	ட்ரெவோர்
GRIPPER	க்ரிப்பர்
NAVANEETA	நவனீதா
KALI	காளி
GHATA	காதா
MODERN	மாடர்ன்
LADY	லேடி
RANDAL	ரந்தல்
CHITOSE	சிட்டோசெ
BRASILIA	பிரேசிலியா
KITNE	கித்னெ
PAAS	பாஸ்
KITNE	கித்னெ
DOOR	தூர்
KAJAL	காஜல்
DILSHAD	தில்ஷத்
APPOLLO	அப்போலோ
FORT	ஃப்போர்ட்
ANNE	ஆன்னெ
CREDA	க்ரேடா
ABDUL	அப்துல்
QADIR	காதிர்
JILANI	ஜிலானி
JANINE	ஜனைன்
DOMINIC	டோமினிக்
PAGLI	பாக்லி
JOHN	ஜான்
LEVER	லேவர்
MAA	மா
KASAM	காஸம்
FRANCESCA	ஃப்ரான்சிஸ்கா
SHANTI	ஷாந்தி
MERCHANT	மெர்சண்ட்
PAUL	பால்
GAUGUIN	காக்வின்
JALENE	ஜேலீன்
CHARTERED	சார்ட்டர்ட்
SEMICONDUCTOR	செமிகன்டக்டர்
MANUFACTURING	மானியூபாக்சரிங்
ADITPARA	ஆதித்பாரா
JAYANTA	ஜெயந்தா
EKNATH	எக்னாத்
PULKOVO	புல்கோவா
GUMSUM	கும்சும்
DAVID	டேவிட்
WILLIAMS	வில்லியம்ஸ்
SEADOO	சீடூ
CHANGANACHERI	சங்கனசேரி
CHOUHAN	செளஹான்
TAPASYA	தபாஸ்யா
LORIMER	லோரிமர்
SAWLAT	சவ்லத்
CHANTEL	சன்டெல்
PLATO	ப்ளேட்டோ
SHIDHORE	ஷிதோரே
SARYU	சர்யு
SABADHU	சபாது
MAZHARUL	மாஸாருல்
HAQUE	ஹாக்
VASUDEV	வாசுதேவ்
RIDDLE	ரிட்டில்
KAMAKSHI	காமாக்ஷி
OZHAR	ஓஸார்
CLYDE	க்லைட்
MALIH	மலிஹ்
SHRADHDHAA	ஷரத்தா
FAYE	ஃபே
ALAN	அலன்
RANITA	ரனிதா
PREETISH	ப்ரீதிஷ்
CICERO	சிஹம்
FARIDABAD	பரிதாபாத்
WOLF	உலஃப்
SHAREEK	ஷரீக்
RAJATAABH	ரஜதாப்
KULVADHU	குல்வாது
SKYEPHARMA	ஸ்கையிபார்மா
SHRUTI	ஷ்ருதி
RIM	ரிம்
JHIM	ஜிம்
LAQEET	லகித்
MAKAN	மாகான்
BOUYGUES	போய்காஸ்
SEVA	சேவா
SADAN	சாதன்
FADILAH	ஃபாதிலா
OWEN	ஓவன்
STANLEY	ஸ்டான்லி
TAMESIS	தமீஸிஸ்
IORWEN	ஐஓர்வென்
THURMAN	துர்மன்
RAHUL	ராகுல்
CAMPINAS	காம்பினாஸ்
WYATT	வயத்
GOHAR	கோஹர்
SACHI	சாச்சி
CROQUET	க்ரோக்கெட்
SHUAYB	ஷுயாப்
OLYMPE	ஓலிம்ப்
PRAMA	ப்ரமா
ARNOLD	அர்னால்ட்
COTTAGE	காட்டேஜ்
GROVE	குரோவ்
CHRISTIAN	கிறிஸ்டியன்
REFORMED	ரிபார்ம்ட்
VAMA	வாமா
SAMIDHA	சமிதா
KAMALIKA	கமலிகா
RAAJATARU	ராஜதரு
DHOOL	தூள்
KA	கா
PHOOL	பூல்
EYTAN	ஐடான்
BAIDYANATHDHAM	பைத்யநாத்தம்
VISHNUPAD	விஷ்ணுபாத்
AZIZA	அஸிஸா
OMKARESHWAR	ஓம்கரேஷ்வர்
INTERPID	இன்டர்பிட்
SEA-AIR-SPACE	சீ-ஏர்-ஸ்பேஸ்
MUSEUM	மியூஸியம்
MUHDEE	முஹ்தி
PUL	புல்
PAROMA	பரோமா
CALVIN	கால்வின்
BAGHAWI	பகாவி
DARRYL	டேரில்
SUYASH	சுயாஷ்
CALUPSO	காலுப்சோ
KIRLOSKAR	கிர்லோஸ்கர்
ANTARAAH	அன்தராஹ்
GURUDWARA	குருத்வாரா
GURU	குரு
KA	கா
LAHORE	லாஹோர்
AAR	ஆர்
YA	யா
PAAR	பார்
KOLKATA	கொல்கத்தா
DEEPTA	தீப்தா
GULAB	குலாப்
MEDCO	மெட்கோ
HEALTH	ஹெல்த்
SOLUTIONS	சல்யூஷன்ஸ்
SOUTH	சௌத்
ISLAND	ஐலேண்ட்
SEA	சீ
OF	ஆப்
AZOVE	அசோவ்
MEGHANAATH	மேகனாத்
BAGHI	பாகி
SULTANA	சுல்தானா
DOANE	டோயேன்
SHATADHAAR	ஷததார்
SIKLIGAR	சிக்லிகர்
PARASMANI	பாரஸ்மணி
JHABBAR	ஜாப்பர்
AGINCOURT	அகின்கோர்ட்
BAAL	பால்
DIL	தில்
AUR	ஔர்
MOHABBAT	மொஹாபத்
PATHOLOGY	பாதோலஜி
CORAL	கோரல்
SEA	ஸீ
GALATEA	கேலாடியா
DEREX	டெரக்ஸ்
VIDARBH	விதர்ப்
MICK	மிக்
DINAGAON	தினகாவுன்
WAYNE	வேய்ன்
PHILLIPS	பிலிப்ஸ்
STEPHANIE	ஸ்டெஃபனி
PAANCH	பான்ச்
PAAPI	பாபி
ALYSON	அலைசன்
LORRETTA	லோரெட்டா
KALIPADA	காலிபடா
SANDEEP	சந்தீப்
PATIL	பட்டில்
ASIMA	அஸிமா
ALWAR	ஆழ்வார்
NAVA	நவ
TIRUPATI	திருப்பதி
JAISHREE	ஜெய்ஸ்ரீ
RABIN	ராபின்
WESTSIDE	வெஸ்ட்சைட்
FREEWILL	பிரீவில்
BAPTIST	பேப்டிஸ்ட்
REECE	ரீஸ்
JASPAL	ஜஸ்பால்
VIJAYA	விஜயா
RASIK	ரஸிக்
PROSPER	ப்ராஸ்பர்
UTSEYA	உத்சேயா
ABHIJWALAA	அபிஜ்வலா
SHYAAMAL	ஷியாமல்
RATNABH	ரத்னப்
PIER	பியர்
CALLISTA	காலிஸ்டா
MARWAN	மர்வன்
KEVALKUMAR	கேவால்குமார்
BHIMASAR	பிமாசர்
BODHGAYA	போத்கயா
SAKAL	சகால்
GHALIYAH	காலியா
CECILY	செசிலி
KOKRI	கோக்ரி
NADHIR	நாதிர்
ENRICO	என்ரிக்கோ
AHMAR	அஹ்மார்
PHAGUN	பாகூன்
CHESTER	செஸ்டர்
DONG	டோங்
IGUACU	இக்வாகு
DATAR	தாதார்
MARCO	மார்கோ
UGO	யூகோ
RA'ID	ரயித்
SHIHAB	ஷிஹாப்
GRACE	கிரேஸ்
KELLEY	கெல்லி
MAKHIJA	மாகிஜா
AMAUSI	அமௌஸி
ROSALIE	ரோஸலி
RALPH	ரால்ப்
WASUR	வாசூர்
NAIYA	நைய்யா
AKANAPET	அகனபேட்
MANMOUJI	மன்மோஜி
GURUDWARA	குருத்வாரா
BERI	பேரி
SAHIB	சாஹிப்
SADIE	சடி
BIOCON	பயோகான்
COREL	கோரல்
CORPORATION	கார்ப்பரேஷன்
TRIATHLON	ட்ரயத்லான்
CARRIE	காரீ
MAAKHALKAR	மாகல்கர்
ABDUL	அப்துல்
BAASIT	பாசித்
ATABAL	அட்டாபால்
RICHARD	ரிச்சர்ட்
ILLINGWORTH	இல்லிங்வர்த்
COPENHAGEN	கோபென்ஹாகன்
BAGHORA	பகோரா
CHORAL	சோரால்
MEERABAI	மீராபாய்
GULZAR	குல்ஸார்
VINCI	வின்சி
SURYAKANTI	சூர்யகாந்தி
TARUJA	தாருஜா
KHAHIRA	காஹிரா
ALAN	ஆலன்
THOMSON	தாம்சன்
BELISARIO	பெலிசாரியோ
DOMINGUEZ	டோமினிக்வெஸ்
MEDAL	மெடல்
OF	ஆஃப்
HONOR	ஹானர்
CILLIAN	சில்லியன்
SHASTRABUDDHE	ஷாஸ்த்ரபுத்தே
DHODA	தோடா
KHEDI	கேதி
MRIGANKASEKHAR	ம்ரிகன்கசேகர்
NIKKI	நிக்கி
AIXTRON	ஏக்ஸ்டிரான்
AKTIENGESELLSCHAFT	ஏக்தின்கெஸெல்ஷாப்ட்
RAN	ரான்
SANGRAM	சங்ராம்
WOLF	உல்ஃப்
PRIZE	ப்ரைஸ்
IN	இன்
AGRICULTURE	அக்ரிகல்ச்சர்
GOLDY	கோல்டீ
DOMINY	டோமினி
BODWAD	போட்வாட்
RITE	ரைட்
AID	ஏய்ட்
STRASBOURG	ஸ்டிராஸ்போர்க்
LAWAATE	லவாதே
DECIMA	டெசிமா
ABHILAASH	அபிலாஷ்
PANITR	பணித்ர
PYAR	பியார்
KE	கே
RAHI	ரஹி
PHULAWARI	ஃபுலாவரி
BARARA	பாராரா
FALAQ	ஃபலாக்
ANTHROPOLOGY	ஆன்த்ரோபாலஜி
SEBILLE	செபில்லி
LUDWIG	லுட்விக்
BEETHOVEN	பீத்தோவன்
SHIFA	ஷிஃபா
QUIANA	குவேனா
VOYAGER	வாயேஜர்
CLIFTON	கிளிப்டன்
SUSPENSION	சஸ்பென்ஷன்
NIRMIT	நிர்மித்
ALIYAR	ஆழியார்
RESERVOIR	ரிசர்வாயர்
MUKUTADHAAREE	முகுதாதரீ
MAJOR	மேஜர்
LEAGUE	லீக்
