JUNGLE LOVE 	ஜங்கிள் லவ் 
SAXON SHORE FORTS 	சாக்ஸான் ஷோர் ஃப்போர்ட்ஸ் 
MOUNT EDGCUMBE GARDEN BATTERY 	மவுண்ட் எட்ஜ்கம்பே கார்டன் பேட்டரி 
KRUPKA VINAYEKAAR 	கற்பக விநாயகர் 
CHORON KI RANI HASINO KA RAJA 	சோரோன் கி ராணி ஹசினோ கா ராஜா 
THE MUSEUM OF SCIENCE AND INDUSTRY 	த மியூஸியம் ஆஃப் சைன்ஸ் அண்ட் இன்டஸ்டரி 
DAEGU NATIONAL MUSEUM 	டாயிகு நேஷனல் மியூஸியம் 
ABIGAIL VAN DIKE 	அபிகெயில் வான் டைக் 
NIKE AWARD 	நைக்கி அவார்ட் 
YASIR ALI 	யாசிர் அலி 
CHAMARA SILVA 	சமரா சில்வா 
TREVOR GRIPPER 	ட்ரெவோர் க்ரிப்பர் 
KALI GHATA 	காளி காதா 
MODERN LADY 	மாடர்ன் லேடி 
KITNE PAAS KITNE DOOR 	கித்னெ பாஸ் கித்னெ தூர் 
FORT ANNE 	ஃப்போர்ட் ஆன்னெ 
ABDUL QADIR JILANI 	அப்துல் காதிர் ஜிலானி 
JOHN LEVER 	ஜான் லேவர் 
MAA KASAM 	மா காஸம் 
PAUL GAUGUIN 	பால் காக்வின் 
CHARTERED SEMICONDUCTOR MANUFACTURING 	சார்ட்டர்ட் செமிகன்டக்டர் மானியூபாக்சரிங் 
DAVID WILLIAMS 	டேவிட் வில்லியம்ஸ் 
MAZHARUL HAQUE 	மாஸாருல் ஹாக் 
RIM JHIM 	ரிம் ஜிம் 
SEVA SADAN 	சேவா சாதன் 
OWEN STANLEY 	ஓவன் ஸ்டான்லி 
COTTAGE GROVE CHRISTIAN REFORMED 	காட்டேஜ் குரோவ் கிறிஸ்டியன் ரிபார்ம்ட் 
DHOOL KA PHOOL 	தூள் கா பூல் 
INTERPID SEA-AIR-SPACE MUSEUM 	இன்டர்பிட் சீ-ஏர்-ஸ்பேஸ் மியூஸியம் 
GURUDWARA GURU KA LAHORE 	குருத்வாரா குரு கா லாஹோர் 
AAR YA PAAR 	ஆர் யா பார் 
MEDCO HEALTH SOLUTIONS 	மெட்கோ ஹெல்த் சல்யூஷன்ஸ் 
SOUTH ISLAND 	சௌத் ஐலேண்ட் 
SEA OF AZOVE 	சீ ஆப் அசோவ் 
BAGHI SULTANA 	பாகி சுல்தானா 
DIL AUR MOHABBAT 	தில் ஔர் மொஹாபத் 
CORAL SEA 	கோரல் ஸீ 
WAYNE PHILLIPS 	வேய்ன் பிலிப்ஸ் 
PAANCH PAAPI 	பான்ச் பாபி 
SANDEEP PATIL 	சந்தீப் பட்டில் 
ALWAR NAVA TIRUPATI 	ஆழ்வார் நவ திருப்பதி 
WESTSIDE FREEWILL BAPTIST 	வெஸ்ட்சைட் பிரீவில் பேப்டிஸ்ட் 
PROSPER UTSEYA 	ப்ராஸ்பர் உத்சேயா 
GRACE KELLEY 	கிரேஸ் கெல்லி 
GURUDWARA BERI SAHIB 	குருத்வாரா பேரி சாஹிப் 
COREL CORPORATION 	கோரல் கார்ப்பரேஷன் 
ABDUL BAASIT 	அப்துல் பாசித் 
RICHARD ILLINGWORTH 	ரிச்சர்ட் இல்லிங்வர்த் 
ALAN THOMSON 	ஆலன் தாம்சன் 
BELISARIO DOMINGUEZ MEDAL OF HONOR 	பெலிசாரியோ டோமினிக்வெஸ் மெடல் ஆஃப் ஹானர் 
DHODA KHEDI 	தோடா கேதி 
AIXTRON AKTIENGESELLSCHAFT 	ஏக்ஸ்டிரான் ஏக்தின்கெஸெல்ஷாப்ட் 
RAN SANGRAM 	ரான் சங்ராம் 
WOLF PRIZE IN AGRICULTURE 	உல்ஃப் ப்ரைஸ் இன் அக்ரிகல்ச்சர் 
RITE AID 	ரைட் ஏய்ட் 
PYAR KE RAHI 	பியார் கே ரஹி 
LUDWIG BEETHOVEN 	லுட்விக் பீத்தோவன் 
CLIFTON SUSPENSION 	கிளிப்டன் சஸ்பென்ஷன் 
ALIYAR RESERVOIR 	ஆழியார் ரிசர்வாயர் 
MAJOR LEAGUE LACROSSE ROOKIE OF THE YEAR AWARD 	மேஜர் லீக் லக்ரோஸ் ரூக்கி ஆஃப் தி இயர் அவார்ட் 
ROTI KI KEEMAT 	ரோட்டி கி கீமத் 
ANGLO-SPANISH WAR 	ஆங்கிளோ-ஸ்பானிஷ் வார் 
URDU TIMES 	உர்து டைம்ஸ் 
DHARAM YUDH 	தரம் யுத் 
MARTE DAM TAK 	மர்தே தம் தக் 
INDIAN RAYON 	இந்தியன் ரேயான் 
FORT BRANCH 	ஃப்போர்ட் பிரான்ச் 
REPUBLIC PLAZA 	ரிபப்ளிக் பிளாஸா 
DHAT TERE KI 	தத் தேரே கி 
AHMAD AL-BADAWI 	அஹ்மத் அல்-பாதாவி 
RAFIQUL ALAM 	ரஃப்பிகுல் அலாம் 
BHOJUDIH JUNCTION 	போஜுதி ஜங்ஷன் 
SHASUN CHEMICAL 	ஷாசன் கெமிக்கல் 
HANUMAAN MAATAA 	ஹனுமான் மாதா 
AAJA MERI JAAN 	ஆஜா மேரி ஜான் 
LINDA EVANS 	லிண்டா எவான்ஸ் 
PREET KI DORI 	ப்ரீத் கி டோரி 
MARTIN LOVE 	மார்ட்டின் லவ் 
HUM BHI KUCH KAM NAHIN 	ஹம் பி குச் காம் நஹின் 
ASTRID LINDGREN MEMORIAL AWARD 	ஆஸ்ட்ரிட் லிண்ட்க்ரென் மெமோரியல் அவார்ட் 
FAIZABAD JUNCTION 	ஃபைசாபாத் ஜங்ஷன் 
EWEN CHATFIELD 	இவென் சாட்ஃப்பீல்ட் 
GUJ MINERAL 	குஜ் மினரல் 
MAHA SATI MAINA SUNDARI 	மஹா சதி மேய்னா சுந்தரி 
AGRA ROAD 	ஆக்ரா ரோட் 
JADUI BANDHAN 	ஜாடுய் பந்தன் 
FATEHPUR SIKRI 	ஃப்படேபூர் சிக்ரி 
ORDER OF PUBLIC INSTRUCTION 	ஆர்டர் ஆஃப் பப்ளிக் இன்ஸ்ட்ரக்‌ஷன் 
FOX VALLEY AREA CHRISTIAN 	பாக்ஸ் வேலி ஏரியா கிறிஸ்டியன் 
GAUVIN NUSOM 	கவின் நியூசம் 
PRUTH CAMPAIGN 	ப்ரூத் காம்பைன் 
TELECOM ITALIA 	டெலிகாம் இட்டாலியா 
PROGEN INDUSTRIES LIMITED 	ப்ரோஜன் இண்டஸ்டிரீஸ் லிமிடெட் 
TEZUKA AWARD FOR MANGA 	தெஸூக்கா அவார்ட் ஃபார் மங்கா 
KARM VEER 	கர்ம வீர் 
HENRY HUDSON 	ஹென்ரி ஹட்சன் 
PATI SEVA 	பதி சேவா 
GROS MORNE 	க்ராஸ் மோர்னே 
NEW DELHI 	நியூ டில்லி 
KITTY DUKAKIS 	கிட்டி துகாகிஸ் 
INSAAF KA TARAZU 	இன்சாஃப் கா தராஸு 
CERRO DE GARNICA 	கெர்ரோ டீ கார்னிகா 
BAORI THIKRIA 	பவோரி திக்ரியா 
FORT LANGLEY 	ஃப்போர்ட் லாங்லே 
SOUTH ARKET VALLAR 	சௌத் ஆர்காட் வல்லர் 
NANHA SHIKARI 	நன்ஹா ஷிகாரி 
KIS LIYE 	கிஸ் லியே 
PARTNER COMMUNICATIONS COMPANY 	பார்ட்னர் கம்யூனிக்கேஷன்ஸ் கம்பெனி 
PANNALAL PATEL 	பன்னாலால் பட்டேல் 
FREE PRESS JOURNAL 	ஃப்ரீ பிரெஸ் ஜர்னல் 
UNIVERSITY OF QUEENSLAND 	யூனிவர்சிட்டி ஆஃப் குயின்ஸ்லேண்ட் 
ARAVINDA DE SILVA 	அரவிந்த டி சில்வா 
SOUTHERN VERMONT NATURAL HISTORY MUSEUM 	சதர்ன் வெர்மான்ட் நாச்சுரல் ஹிஸ்டரி மியூஸியம் 
DEV KANYA 	தேவ் கன்யா 
ANMOL TASVEER 	அன்மோல் தஸ்வீர் 
RAJANEE HAASAA 	ரஜனீ ஹாஸா 
GEOFFREY BILSON AWARD 	ஜெஃப்ரி பில்சன் அவார்ட் 
TATA POWER 	டாடா பவர் 
GUARDIAN AWARD 	கார்டியன் அவார்ட் 
FORT SCHUYLER 	ஃப்போர்ட் ஸ்சுய்லெர் 
ORDER OF GRAND DUKE OF LITHUANIA GEDIMINAS 	ஆர்டர் ஆஃப் க்ராண்ட் ட்யூக் ஆஃப் லூதியானா கெடிமினாஸ் 
DEAKIN UNIVERSITY 	டீக்கின் யூனிவர்சிட்டி 
HIRANANDANI FOUNDATION SCHOOL, MUMBAI 	ஹிராநன்தனி ஃபவுண்டேஷன் ஸ்கூல், மும்பை 
MAHES GOONATILLEKE 	மஹேஸ் கூணதிலகே 
CHHOTI MAA 	சோட்டி மா 
GAVIN ROBERTSON 	காவின் ராபர்ட்சன் 
AAS PAAS 	ஆஸ் பாஸ் 
DURGESH NANDINI 	துர்கா நந்தினி 
ROCK N ROLL 	ராக் அன் ரோல் 
HINDUSTAN STEEL CONSTRUCTION 	ஹிந்துஸ்தான் ஸ்டீல் கன்ஸ்ட்ரக்‌ஷன் 
SHANKAR SEETA ANUSUYA 	ஷங்கர் சீத அனுசுயா 
EK NAI LADKI 	ஏக் நய் லட்கி 
JOHN MUIR 	ஜான் முயர் 
LIAM NEESON 	லியம் நீசன் 
BRITISH ACADEMY TELEVISION AWARDS 	ப்ரிட்டிஷ் அகாடமி டெலிவிஷன் அவார்ட்ஸ் 
BALAMU JUNCTION 	பலாமு ஜங்ஷன் 
MERA VACHAN GEETA KI KASAM 	மேரா வச்சான் கீதா கி கஸம் 
NAM HIN BOUN 	நாம் ஹின் பெளன் 
LA GLOIRE 	லா கிலோய்ரெ 
ORDER OF CULTURE 	ஆர்டர் ஆஃப் கல்ச்சர் 
MERA WATAN 	மேரா வதன் 
SALIM LANGDE PE MAT RO 	சலிம் லாங்டே பே மாத் ரோ 
LOMBARD CHRISTIAN REFORMED 	லம்பார்ட் கிறிஸ்டியன் ரிபார்ம்ட் 
MATTHEW WALKER 	மாத்யூ வாக்கர் 
GILO STONES 	கிலோ ஸ்டோன்ஸ் 
GURUDWARA JODA SAHIB 	குருத்வாரா ஜோடா சாஹிப் 
GOLDEN ROSE OF MONTREUX 	கோல்டன் ரோஸ் ஆஃப் மாண்ட்ரியக்ஸ் 
NORMAN VINCENT PEALE 	நார்மன் வின்சென்ட் பீல் 
KIRBY AWARDS 	கிர்பி அவார்ட்ஸ் 
MAHARATHI KARNA 	மஹாரதி கர்னா 
CHARLIE CHAPLIN 	சார்லி சாப்ளின் 
BHAI BHAI 	பாய் பாய் 
ROBIN SMITH 	ராபின் ஸ்மித் 
ABDUL MUEED 	அப்துல் முயூத் 
AMSTERDAM SCHIPHOL 	ஆம்ஸ்டர்டாம் ஷிபோல் 
AMBALA CANTONMENT 	அம்பாலா கண்டோன்மெண்ட் 
NEBULA AWARD 	நெபூலா அவார்ட் 
QSOUND LABS 	க்யூசவுண்ட் லாப்ஸ் 
MOUNT OLIVE LUTHERAN 	மவுண்ட் ஆலிவ் லுதெரன் 
DEPAUW UNIVERSITY 	டிபாவ் யூனிவர்சிட்டி 
MUTTHI BHAR CHAWAL 	முட்தி பர் சாவல் 
MUSEUM OF JEWISH HERITAGE 	மியூஸியம் ஆஃப் ஜூவிஷ் ஹெரிட்டேஜ் 
RICHARD ELLISON 	ரிச்சர்ட் எல்லிசன் 
POINT PELEE 	பாயிண்ட் பேலீ 
ARAB KA LAL 	அரப் கா லால் 
WILLIAMSON TEA 	வில்லியம்சன் டீ 
ZAHEER ABBAS 	ஜாஹீர் அப்பாஸ் 
DOOR KI AWAAZ 	தூர் கி ஆவாஸ் 
CURT COBAIN 	கர்ட் கோபெய்ன் 
KACHCHE DHAAGE 	கச்சே தாகே 
APNA KHOON 	அப்னா கூன் 
SAMUEL JOHNSON PRIZE 	சாமுவேல் ஜான்சன் ப்ரைஸ் 
FORT BRIDGEWOODS 	ஃப்போர்ட் பிரிட்ஜ்வுட்ஸ் 
KOMODO SULAWESI 	கொமோடோ சுலாவேசி 
UNITED STATES 	யூனைடெட் ஸ்டேட்ஸ் 
TELUK CENDRAWASIH 	தேலுக் சேந்த்ரவாசி 
DUNIYA KYA JANE 	துனியா கியா ஜானே 
JAHANGIR ALAM TALUKDAR 	ஜஹாங்கிர் அலாம் டாலுக்டர் 
SOUTH AFRICA 	சௌத் ஆஃப்ரிக்கா 
ABDUL RAQEEB 	அப்துல் ராகீப் 
SCOTTISH MUSEUM OF TRANSPORT 	ஸ்காட்டிஷ் மியூஸியம் ஆஃப் டிரான்ஸ்போர்ட் 
EURO BASEL MULHOUSE FREIBURG 	யூரோ பேசல் முல்ஹவுஸ் ப்ரெய்பர்க் 
LARRY GOMES 	லேரி கோம்ஸ் 
GOOD SHEPHERD LUTHERAN 	குட் ஷெப்பர்ட் லுதெரன் 
RYAN SIDEBOTTOM 	ரையான் சைட்பாட்டம் 
ASHWELL PRINCE 	ஆஷ்வெல் ப்ரின்ஸ் 
ORDER OF ORANGE NASSAU 	ஆர்டர் ஆஃப் ஆரஞ்ச் நஸ்ஸாவ் 
ISUZU MOTORS 	ஐசூஸு மோட்டார்ஸ் 
HOME DEPOT 	ஹோம் டிப்போ 
KHOON KI PUKAR 	கூன் கி புகார் 
SANJAY MANJREKAR 	சஞ்சய் மஞ்சிரேக்கர் 
BARDDHAMAN JUNCTION 	பர்த்தமான் ஜங்ஷன் 
SAAT PHERE 	சாத் பேரே 
KEPULAUAN SERIBU 	கெபுலாவன் செரிபு 
DELHI SAFDARJUNG 	டெல்லி சஃப்தார்கஞ்ச் 
ARVIND GHOSH 	அரவிந்த் கோஷ் 
ED JOYCE 	எட் ஜாய்ஸ் 
TATA CHEMICALS 	டாடா கெமிக்கல்ஸ் 
VELCRO INDUSTRIES 	வெல்க்ரோ இண்டஸ்ட்ரீஸ் 
MARUTI UDYOG LIMITED 	மாருதி உத்யோக் லிமிடெட் 
DABLI RATHAN 	தாப்லி ரத்தன் 
NAYEE DUNIYA NAYE LOG 	நயீ துனியா நயே லாக் 
RAMI DHOBAN 	ராமி தோபன் 
DO CHEHRE 	தோ செஹ்ரே 
NAKHRE WALI 	நக்ரெ வாலி 
CROSS OF VALOUR 	க்ராஸ் ஆஃப் வேலர் 
FORT PAULL 	ஃப்போர்ட் பால் 
WILLIAM WORDSWORTH 	வில்லியம் வோர்ட்ஸ்வொர்த் 
FARVEEZ MAHAROOF 	ஃபர்வேஸ் மஹரூஃப் 
CHHOTE SARKAR 	சோட்டே சர்க்கார் 
CARRIER AIRCON 	கேரியர் ஏர்கான் 
FORT KENAMU 	ஃப்போர்ட் கேனாமு 
AAKHRI BAAZI 	ஆக்ரி பாஸி 
UNIVERSITY OF SOUTH AUSTRALIA 	யூனிவர்சிட்டி ஆஃப் சவுத் ஆஸ்ட்ரேலியா 
GHULAM PARKAR 	குலாம் பர்கர் 
DANIEL DE LEWIS 	டேனியல் டி லூயிஸ் 
JOHN TRAVOLTA 	ஜான் ட்ரொவோல்டா 
JOHNY MERA NAAM 	ஜானி மேரா நாம் 
JEEVAN SANGRAM 	ஜீவன் சங்ராம் 
FORT MALBOROUGH 	ஃப்போர்ட் மால்போராக் 
SUN LIFE FINANCIAL SERVICES 	சன் லைஃப் ஃபினான்ஷியல் சர்வீசஸ் 
ALBERT SCHWEITZER 	ஆல்பர்ட் ஸ்வெய்ட்சர் 
HASEENO KA DEVTA 	ஹசீனோ கா தேவ்தா 
WORLD JUNIOR CHESS CHAMPIONS 	வோர்ல்ட் ஜூனியர் செஸ் சாம்பியன்ஸ் 
STEVEN JOBS 	ஸ்டீவன் ஜாப்ஸ் 
ANOKHA ANDAZ 	அனோகா அந்தாஸ் 
ORDER OF DIPLOMATIC MERIT 	ஆர்டர் ஆஃப் டிப்ளொமேடிக் மெரிட் 
JAIPRAKASH ASSO 	ஜெய்பிரகாஷ் அசோ 
SAINT GEORGE'S TOWER 	செயிண்ட் ஜார்ஜ்ஸ் டவர் 
DUNIYA JHUKTI HAI 	துனியா ஜுக்தி ஹை 
BARPETA ROAD 	பர்பேட்டா ரோட் 
BHARAT FORGE 	பாரத் ஃபோர்ஜ் 
WOH JO HASINA 	வஹ் ஜோ ஹசினா 
SAAJAN KI SAHELI 	சாஜன் கி சாஹேளி 
GURUDWARA KANDH SAHIB 	குருத்வாரா கந்த் சாஹிப் 
RAM JANMA 	ராம் ஜன்மா 
JAISI KARNI WAISI BHARNI 	ஜெய்சி கர்னி வைசி பர்னி 
NIC POTHAS 	நிக் போத்தாஸ் 
CORRIE VAN ZYL 	கோரி வான் ஜைல் 
NAGARJUNA CONST 	நாகார்ஜுனா கண்ஸ்ட்ரக்‌ஷன் 
DO AUR DO PAANCH 	தோ ஔர் தோ பாஞ்ச் 
AADMI AUR APSARA 	ஆத்மி அவுர் அப்சரா 
ESSAR SHIPPING 	எஸ்ஸார் ஷிப்பிங் 
INDO GULF 	இண்டோ கல்ஃப் 
RAJA RANI KO CHAHIYE PASINA 	ராஜா ராணி கோ சாஹியெ பஸினா 
GURUDWARA GURUSAR 	குருத்வாரா குருசர் 
MALL ROAD 	மால் ரோட் 
FORT ROWNER 	ஃப்போர்ட் ரோனர் 
EK GAON KI KAHANI 	ஏக் கோன் கி கஹானி 
DINANATH RAMNARINE 	தினநாத் ராம்நாராய்ண் 
HARIYALI AUR RAASTA 	ஹரியாலி ஔர் ராஸ்தா 
RANGILE DOST 	ரங்கிலே தோஸ்த் 
FOLKLORE MUSEUM OF STEMNITSA 	ஃப்போக்லோர் மியூஸியம் ஆஃப் ஸ்டெம்னிட்ஸா 
AZAD VEER 	ஆஸாத் வீர் 
TUKTUT NOGAIT 	துக்டுட் நோகாய்ட் 
DAREN POWELL 	டேரன் பாவெல் 
MIKE TYSON 	மைக் டைசன் 
POLICE DETECTIVE 	போலிஸ் டிடெக்டிவ் 
AULAD KI KHATIR 	ஔலத் கி கடிர் 
STENKA RAZIN REBELLION 	ஸ்டென்கா ராஸின் ரிபெல்லியன் 
GAI AUR GAURI 	கய் ஔர் கௌரி 
MARGARET THEATRE 	மார்க்ரட் தியேட்டர் 
DEBASIS MOHANTY 	டெபாஸிஸ் மொஹான்டி 
SABSE BADA RUPAIYA 	சப்சே பாதா ருபையா 
ACHILLE LAURO 	அச்சில் லாரோ 
AWWAL NUMBER 	அவ்வல் நம்பர் 
LAKE MALAWI 	லேக் மலாவி 
DAMIEN FLEMING 	டாமியன் ஃபிளெம்மிங் 
DEEWAN JEE 	தீவான் ஜீ 
GANGA JAMUNA 	கங்கா ஜமுனா 
SAMRAT ASHOK 	சம்ரத் அஷோக் 
ESSAR OIL 	எஸ்ஸார் ஆயில் 
POLYDEX PHARMACEUTICALS LIMITED 	பாலிடெக்ஸ் பார்மாசெட்டிக்கல்ஸ் லிமிடெட் 
GARY STEAD 	காரி ஸ்டேட் 
KHOON AUR SAZAA 	கூன் அவுர் சாஸா 
DETROIT INSTITUTE OF ART 	டெட்டிராய்ட் இன்ஸ்டிடியூட் ஆஃப் ஆர்ட் 
FORT TOTTEN 	ஃப்போர்ட் டாட்டென் 
SAN MATEO 	சன் மேடோ 
MANJULA MUNASINGHE 	மஞ்சுளா முனசிங்கே 
THE GOLD MEDAL 	த கோல்ட் மெடல் 
AUCKLAND UNIVERSITY 	ஆக்லேண்ட் யூனிவர்சிட்டி 
INDIAN OCEAN 	இந்தியன் ஓஷன் 
YEH DESH 	யே தேஷ் 
BHAVNAGAR TERMINUS 	பாவ்நகர் டெர்மினஸ் 
MOUNT ELGON 	மவுண்ட் எல்கன் 
SCOPUS VIDEO NETWORKS 	ஸ்கோபஸ் வீடியோ நெட்வொர்க்ஸ் 
CHAMELI KI SHADI 	சமேலி கி ஷாதி 
MARICO INDUSTRIES 	மாரிகோ இண்டஸ்ட்ரீஸ் 
BAWANI KHERA 	பவானி கேரா 
VERIZON COMMUNICATIONS 	வெரிசான் கம்யூனிக்கேஷன்ஸ் 
LUTERA AUR JADUGAR 	லுடேரா அவுர் ஜாதுகர் 
WARGITA MINA 	வார்கிட்டா மினா 
PHOOLON KE HAAR 	ஃப்பூளோன் கே ஹார் 
RUDI STEYN 	ரூடி ஸ்டேயின் 
NIPPON STEEL 	நிப்பான் ஸ்டீல் 
RODNEY HOGG 	ராட்னி ஹாக் 
DHARSHANA GAMAGE 	தர்ஷனா கமகே 
VIENNESE WALTZ 	வியன்னீஸ் வால்ட்ஸ் 
SHADAB KABIR 	ஷடாப் கபீர் 
ARUN LAL 	அருண் லால் 
SEYYED HOSSEIN NASR 	செய்யத் ஹோசெய்ன் நாஸ்ர் 
SOLOMOS MUSEUM 	ஸோலாமோஸ் மியூஸியம் 
AMEER GARIB 	அமீர் கரிப் 
MERCHANTS HOUSE MUSEUM 	மெர்சன்ட்ஸ் ஹவுஸ் மியூஸியம் 
SEVEN SEAS 	செவன் சீஸ் 
KURE BEACH FIRST BAPTIST 	குரே பீச் ஃபர்ஸ்ட் பேப்டிஸ்ட் 
GOLDEN GLOBE AWARDS 	கோல்டன் க்ளோப் அவார்ட்ஸ் 
RUMFORD PRIZE 	ரம்ஃபோர்ட் ப்ரைஸ் 
SARA LEE 	சாரா லீ 
LEO TOLSTOY 	லியோ டால்ஸ்டாய் 
SITAPUR KI GEETA 	சீதாபூர் கி கீதா 
DEEP JALTE RAHE 	தீப் ஜல்தே ரஹே 
QATIL AUR ASHIQ 	காதில் அவுர் ஆஷிக் 
ABDUL HAFID 	அப்துல் ஹாஃபித் 
RICHMOND SAN RAFAEL 	ரிச்மண்ட் சான் ரபேல் 
MOTI KA HAAR 	மோதி கா ஹார் 
GURUDWARA RAMSAR 	குருத்வாரா ராம்சர் 
KALA CHASHMA 	கலா சாஷ்மா 
RAM AUR SHYAM 	ராம் அவுர் ஷியாம் 
MEHRAB HOSSAIN 	மெஹ்ராப் ஹோஸ்ஸென் 
SOM MANGAL SHANI 	சோம் மங்கல் ஷானி 
MERA SAATHI 	மேரா ஸாதி 
KATILON KA KATIL 	கதிலோன் கா கதில் 
STUARTS DRAFT BAPTIST 	ஸ்டுவர்ட்ஸ் டிராப்ட் பேப்டிஸ்ட் 
FORT SUMTER 	ஃப்போர்ட் சம்டர் 
IDI AMIN 	இடி அமின் 
DEWALD PRETORIUS 	டெவால்ட் ப்ரெடோரியஸ் 
