rabishankar	রবিশঙ্কর
baluran	বালুরান
samser	সামসের
kyle	কিল
shambari	শম্বারী
brooklyn	ব্রুকলিন
romania	রোমানিয়া
fasteners	ফাস্টনারস
rafik	রফিক
nijjar	নিজ্জর
mackinac	মাকিনাক
ruman	রুমান
cheng	চেঙ্গ
parbbarti	পাব্বর্তী
mundia	মুনদিয়া
sivni	সিভনি
harry	হ্যারি
uda	উদা
phani	ফণী
adam	আডাম
ramkripal	রামকৃপাল
may	মে
amul	আমুল
mohite	মোহিত
matin	মতিন
kosi	কোশী
sapiens	সেপিয়েন্স
himalaya	হিমালয়া
yeldari	ইয়েলদারী
golanthra	গোলান্থরা
sushilarani	সুশীলারানী
ethnology	ইথনোলোজি
denesh	ডেনিশ
ayashabegam	আযেশাবেগম
royal	রয়েল
pakhewal	পাখেওযাল
chaturbhuj	চতুর্ভূজ
harnath	হরনাথ
edwards	এডওয়ার্ড
pejari	পেযারী
shwadhinota	স্বাধীনতা
rabiratan	রবিরতন
meman	মেম্যান
kusumrani	কুসুমরানী
deol	ডেওল
bhivani	ভিভানি
dick	ডিক
pantanal	পান্তানাল
arun	অরুণ
khinda	খিনদা
hanoi	হ্যানয়
ireland	য়ায়ারল্যান্ড
shyam	শ্যাম
jalil	জলিল
lockeridge	লকাররিজ
phalguni	ফাল্গুনী
davis	ডাভিস
labachandra	লবচন্দ্র
oberoi	ওবেরই
matthews	ম্যাথুওস
basuki	বাসুকী
danish	দিনেশ
sakina	সাকীনা
dhadial	ধাদিয়াল
viareggio	ভারেগিও
rampal	রামপাল
bareilly	বারিইল্লি
munnidevi	মুন্নীদেবী
berkelium	বার্কেলিয়াম
sohini	সোহিনী
gagan	গগন
debkanta	দেবকান্ত
sanduri	সান্দুরি
mothuramohan	মথুরামোহন
fatehpur	ফতেপুর
muir	ম্যুর
kulon	কুলোন
sakina	সাকিনা
billiard	বিলিয়ার্ড
nemaji	নেমাজী
squads	স্কুয়াডস
nalinikanta	নলিনীকান্ত
iali	লালি
east	পূর্ব
rajlakshmi	রাজলক্ষ্মী
sarhaddi	সারহাড্ডী
chopra	চোপরা
nabinkumar	নবীনকুমার
haynes	হাইনেস
kankaram	কঙ্কারাম
karunakalage	করুনাকালেগ
anjankumar	অঞ্জনকুমার
asperen	অ্যাসপেরেন
meghnath	মেঘনাথ
wessels	উইসসেল
horikisor	হরিকিশোর
dhari	ধারি
manindranath	মনিন্দ্রনাথ
rhode	রোড
manabasana	মনবাসনা
paricutin	প্যারিকিউটিন
chhotka	ছোটকা
macleod	ম্যাকলিওড
phirdaus	ফিরদাউস
antioch	অ্যান্টিয়োচ
real	রিয়েল
toshiba	তোশিবা
naba	নব
kalra	কালরা
erie	ইরিক
rati	রাতি
rakhad	রাখাদ
iredell	ইরিডেল
ketaban	কেতেবান
alex	আলেক্স
mahiuddin	মহিউদদিন
angiotech	অ্যানগিয়োটেক
akhtar	আখতার
ceram	সেরাম
lusi	লুসি
devastator	ডেভাস্টেটর
bishwajit	বিশ্বজিত
iridium	ইরিডিয়াম
chandadevi	চন্দাদেবী
quran	কোরান
parani	পরানী
jamie	জ্যামাই
muslima	মুসলীমা
duduk	ডুডুক
prankrishna	প্রানকৃষ্ণ
hazaribagh	হাজারিবাগ
ramses	রামসেস
stanley	স্ট্যানলি
bina	বীণা
allendale	অ্যালেনডেল
kalamuddin	কালামউদ্দিন
dinusha	দিনেশ
mustaribibi	মুস্তারীবিবি
prosper	প্রোস্পার
goursundar	গৌরসুন্দর
debipur	দেবীপুর
bilkisbibi	বিলকিসবিবি
daya	দয়া
interactive	ইন্টারঅ্যাকটিভ
iflex	আইফ্লেক্স
chaygaon	চায়গাঁও
junior	জুনিওর
imamuddin	ইমামদ্দিন
gorakhpur	গোরক্ষপুর
calamity	কালামিটি
amboseli	অ্যাম্বোসেলি
kuresha	কুরেশা
menard	মেনার্ড
gourkishor	গৌরকিশোর
constantinople	কন্সট্যান্টিনোপল
minurani	মিনুরাণী
dondaicha	ডনদাইছা
rabindralal	রবীন্দ্রলাল
cheema	চীমা
newstime	নিউজসটাইম
europa	ইউরোপ
shabana	শাবনা
oberhaus	ওভারহাউস
sulekha	সুলেখা
cooke	কুকে
puti	পুতি
nuwan	নুয়ান
amarchand	অমরচাঁদ
farveez	ফাভিজ
rousonarabegam	রওসোনারাবেগম
canon	ক্যানোন
marsha	মার্শ
agarkar	আগরকর
najrulhak	নজরুলহক
chakra	চক্র
shishupal	শিশুপাল
hertog	হার্টোগ
bechubala	বেচুবালা
champa	চম্পা
mohanti	মোহান্তি
kidepo	কিডেপো
tuhina	তুহিনা
fresno	ফ্রেসনো
walsh	ওয়ালস
amanulla	আমানউল্লা
nayan	নয়ন
naphijulhak	নফিজুলহক
rhijnauwen	রিজনাউওতেন
meghlal	মেঘলাল
clutterbuckganj	ক্লুট্টারবাকগঁঞ্জ
purnadas	পূর্ণদাস
tambutica	তাম্বুটিকা
maheshkumar	মহেশকুমার
salvador	সালভাদোর
jibesh	জীবেশ
bulandshahar	বুলান্দশহর
tammy	টমি
diamantina	ডায়মন্টিনা
hemlata	হেমলতা
ratia	রাতিয়া
allan	আলেন
shasankashekhar	শশাঙ্কশেখর
sai	সাই
nesharan	নেশারন
liebenberg	লিয়েনবার্গ
someswar	সোমেশ্বর
saints	সেন্টস
fajrul	ফজরুল
magoffin	ম্যাগোফিন
gobardhan	গোবর্দ্ধন
ajmani	অজমানি
calypso	ক্যালিপসো
mastopha	মস্তোফা
bhaskar	ভাস্কর
gokarna	গোকর্ণ
sutanu	সুতনু
marcus	মারকুস
mukruba	মোকরুবা
konark	কোনারক
suren	সুরেন
mehsaana	মেহসানা
dolly	ডলি
gros	গ্রস
golok	গোলক
ambasamudram	আমবাসামুদ্রম
shrehari	শ্রীহরি
dalpatpur	দলপাতপুর
barendranath	বরেন্দ্রনাথ
gurusinha	গুরুসিনহা
nurjahanbibi	নুরজাহানবিবি
balalaika	বালালাইকা
nurejamal	নুরেজামাল
hawkins	হকিন্স
ramhari	রামহরি
connecticut	কানেকটিকুট
bipadi	বিপদী
didwana	দিদওয়ানা
mukeshkumar	মুকেশকুমার
hendry	হেনড্রি
krishnakali	কৃষ্ণকলি
agra	আগ্রা
bhanjan	ভঞ্জন
side	সাইড
darshan	দর্শন
prague	প্রেগ
sina	সিনা
ipca	ইপকা
chhabra	ছাবরা
endeavour	এন্ডিয়েভার
mihilal	মিহিলাল
shore	শোরি
pramod	প্রমোদ
lesvos	লেসভোস
letters	লেটার্স
shiulirani	শিউলীরানী
venuto	ভেনটো
bimalarani	বিমলারানী
marchais	মারচেইস
chaura	চৌরা
dwarakanath	দ্বারকানাথ
anisur	আনিসুর
bhaktapada	ভক্তপদ
girl	গার্ল
rajmani	রাজমনি
alternate	অল্টারনেট
rabilochon	রবিলোচন
ki	কা
babi	বাবি
lewis	লেউইস
manikratan	মানিকরতন
benbow	বেনবো
basudeb	বাসূদেব
dion	ডিওন
ruparani	রুপারানী
cochin	কোচিন
purnananda	পূর্ণানন্দ
agasod	আগাসোদ
shashibhusan	শশীভূষন
pulwama	পুলামা
glenn	গ্লীন
kalimantan	কালিমান্তান
shahanaj	শাহনাজ
municipality	মিউনিসিপ্যালিটি
legion	লিজিয়ান
chandradebi	চন্দ্রাদেবী
awards	এয়ার্ড
patal	পটোল
amalsad	অমলসেদ
shrabani	শ্রাবণী
hampton	হাম্পটোন
kumudini	কুমুদিনী
chate	চাতে
raghab	রাঘব
wasti	ওয়াস্তি
surjahan	সুরজাহান
poets	পোয়েটস
parijan	পরিজন
ghughuli	ঘুঘুলি
sunilchandra	সুনীলচন্দ্র
jambhale	জাম্ভালে
raoshan	রওশন
tuffey	টোফি
runabegam	রুনাবেগম
art	আর্ট
ramenkumar	রমেনকুমার
thomas	থোমাস
murtayja	মুরতেজা
troposphere	ট্রোপোস্ফিয়ার
abanidhar	অবনীধর
naldurg	নলদূর্গ
samiul	সামিউল
ricky	রিকি
bulibala	বুলিবালা
babu	বাবু
kusumbala	কুসুমবালা
dashmesh	দাশমেষ
bidur	বিদুর
mahindra	মহিন্দ্র
most	মোষ্ট
bhanumati	ভানুমতী
commerzbank	কোমার্জব্যাঙ্ক
russell	রাসেল
bokil	ওকীল
moslema	মোসলেমা
purbi	পুরবি
rhodes	রোডেস
ramjanali	রমজানআলী
thulium	থুলিয়াম
sabitadevi	সবিতাদেবী
nawanshahr	নওয়ানশাহর
ripper	রিপার
insurgente	ইন্সারজেন্ট
ratanlal	রতনলাল
chartered	চাটার্ড
mulkraj	মুলকরাজ
khare	খারে
babarali	বাবরআলী
pipes	পিপেস
milankanti	মিলনকান্তি
elena	এলেনা
madhusree	মধুস্রী
restituta	রেস্টিটুটা
mahsina	মহসিনা
pinson	পিনসন
debika	দেবিকা
amarpura	অমরপুরা
shridam	শ্রীদাম
mata	মাতা
harihar	হরিহর
etah	এতাহ
rupibala	রূপীবালা
dumhal	ডুমহাল
kaltu	কাল্টু
at	এট
maksura	মকসুরা
manjural	মাঞ্জুরাল
manjubala	মঞ্জুবালা
matwani	মাটওয়ানি
habibul	হাবিবুল
bhimchandra	ভীমচন্দ্র
wisneski	উইসনেস্কি
saoukatali	সওকাতআলি
agricultural	এগরিকালচার্যাল
chopin	শোপিন
diablo	ডায়াবলো
madhab	মাধব
bastar	বাস্তার
jonathan	জোনাথন
rawa	রাওয়া
saheda	সাহেদা
gannavaram	গান্নাভরাম
shantiranjan	শান্তিরঞ্জন
snedden	নিড্ডেন
shantamoni	শান্তমনি
chemancheri	চেমনচেরি
dharmadasi	ধর্ম্মদাসী
makka	মক্কা
babur	বাবুর
atrampur	আটরামপুর
subarno	সুবর্ন
amiss	আমিস
mohammad	মাহাম্মদ
bijapur	বিজাপুর
ted	টেড
chapada	চাপাদা
hasina	হাসিনা
ohio	ওহিও
majirun	মজিরুন
chaibasa	চাইবাসা
najrin	নাজরিন
bambuca	বাম্বুকা
archana	অর্চণা
norbert	নোরবার্ট
ushakumari	উষাকুমারী
dohrighat	দোহিঘাট
ranjurani	রঞ্জুরানী
dalmera	দালমেরা
barunkanti	বরুনকান্তি
keerthi	কীর্তি
atalbihari	অটলবিহারী
saber	সাবের
rajbanshi	রাজবংশী
betul	বেটুল
cruise	ক্রুইসে
veadeiros	ভেদেইরোস
achala	অচলা
sledge	স্লেজ
namitarani	নমিতারাণী
gulabhganj	গুলাভগঞ্জ
manda	মন্দা
valletta	ভালেত্তা
tanbir	তনবীর
bilwai	বিলওাই
chinubala	চিনুবালা
merengue	মেরেঙ্গুই
gurmit	গুরমিত
albury	অলবুরি
parubala	পরুবালা
pimparikar	পিম্পারিকার
lochan	লোচন
chaksu	চাকসু
nashera	নাশেরা
jamui	জামুই
nusom	নুসোম
pools	পুলস
jobeda	জোবেদা
faro	ফারো
thyssenkrupp	থাইসসেনক্রুপ
udyog	উদ্যোগ
cotchery	কোটচেরি
rowing	রোউইঙ্ক
dhupnarayan	ধুপনারাযন
shoho	শোহো
sudeshna	সুদেষ্ণা
liaqat	লিয়াকত
sahidun	সাহিদুন
lynch	লিঞ্চ
microwave	মাইক্রোওয়েভ
lakkad	লাক্কাদ
madhu	মাধু
amritvel	অমৃতভেল
satirani	সতীরানী
technetium	টেকনেটিয়াম
ramdulari	রামদুলারী
folk	ফ্লক
dedalo	দেডোলা
shashibhushan	শশীভুষন
shinda	শিন্দা
museum	মিউসিয়াম
young	ইয়ং
godiva	গোদিভা
vaishampayan	বৈশম্পায়ন
alal	আলাল
dances	ড্যান্সেস
arpita	অর্পিতা
jyotirlinga	জ্যোতির্লিঙ্গ
suraj	সূরজ
lutheran	লুথেরান
danish	দানিশ
vikram	ভিকরাম
pustam	পুস্তম
friedrich	ফ্রেন্ডরিচ
bhaktaram	ভক্তরাম
wickerson	উইকারসন
bachchi	বাচ্চী
aravalli	আরাভাল্লি
sukhram	সুখরাম
bari	বাড়ি
rupjanbibi	রুপজানবিবি
kazmaier	কাজমিয়ার
mukula	মুকুলা
bhimavaram	ভিমাভরান
kachibala	কচিবালা
agincourt	আগিনকোর্ট
babarali	বাবরআলি
kular	কুলার
freddie	ফ্রেডিক
bhushan	ভূষণ
palsule	পালসুলে
kali	কালি
canning	ক্যানিং
ranglal	রংলাল
mun	মুন
sadek	সাদেক
dakha	দাখা
hannan	হান্নান
bholadasi	ভোলাদাসী
eisner	ইজনার
farhad	ফারহাদ
bamako	বামাকো
tanuka	তনুকা
president	প্রেসিডেন্ট
chapalabala	চপলাবালা
stuarts	স্টুয়ার্ট
prabhash	প্রভাস
rhy	রাই
arthur	আর্থার
mahabalipuram	মহাবলীপুরম
sabita	সবিতা
paranjpe	পরানজিপ
debendar	দেবেন্দর
meth	মেথ
gokulbala	গোকুলবালা
rafto	রাটো
radhapada	রাধাপদ
vengeance	ভেনগেন্স
mamirun	মমিরুন
khabor	খপর
finlandia	ফিনল্যান্ডিয়া
fulrani	ফুলরানী
revolt	রেভোল্ট
jotsna	জোত্স্না
gwalior	গোয়ালিয়র
costner	কোস্টনার
marine	মেরিন
khurshid	খুরশিদ
fazilka	ফাজিলকা
lalbahadur	লালবাহাদুর
ratnayake	রত্নায়েক
abanikumar	অবনীকুমার
chandha	চন্ধা
andrew	আন্ডরিও
prasenjit	প্রসেনজিত
andy	অন্ডি
abdulkarim	আবদুলকরিম
warnix	ওয়ারনিক্স
abul	আবুল
sumatra	সুমাত্রা
dilip	দিলীপ
labrooy	লেব্রোই
shahanarabegam	শাহানারাবেগম
crittenden	ক্রিটেনডেন
ibrahim	ইব্রাহীম
sivaramakrishnan	শ্রীভারমাকৃষ্ণ
dhirarani	ধীরারানী
public	পাবলিক
bettie	বেটি
mahajan	মহাজন
gadadhar	গদাধর
alester	আলেস্টার
kisoribala	কিশোরীবালা
karstadtquelle	কারস্টাডকুয়েল
hubert	হুবার্ট
nafade	নাফাদে
farjan	ফরজন
petronas	পেট্রোনাস
aritra	অরিত্র
dhasa	ধাসা
monoharlal	মনোহরলাল
aaqib	আকিব
satiranjan	সতীরঞ্জন
kijkuit	কিজকুইট
rimpa	রিম্পা
magsaysay	মাগসেসে
mouloda	মৌলদা
tehri	তরাই
charlie	চার্লি
highlands	হাইল্যান্ডস
parbhej	পারভেজ
wyomina	উয়োমিনা
nasura	নসুরা
tungabhadra	তুঙ্গভদ্রা
paolo	পাওলো
haldia	হলদিয়া
vattamalaikarai	ভাট্টামালাইকারাই
kahnuwal	কাহনুওয়াল
marian	মারিয়ান
maijun	মইজুন
gonda	গোন্ডা
grant	গ্রান্ট
nyika	নাইকা
kamela	কামেলা
coolagh	কুলাঘ
ernest	আর্নেষ্ট
corsica	কোর্সিকা
babli	বাবলি
cannanore	ক্যান্যানোরি
navendu	নভেন্দু
irishmen	ইরিশম্যেন
teklal	টেকলাল
divan	ডিভান
pranabkumar	প্রণবকুমার
mastan	মস্তান
patula	পতুলা
fazalpur	ফাজলপুর
lalanprasad	লালনপ্রসাদ
panipat	পানিপথ
tandy	টান্ডি
seblat	সেব্লাট
shashikala	শশীকলা
mendhe	মেন্ধে
rahid	রহিদ
portrait	পোর্ট্রাইট
naadkarni	নাদকার্ণি
lisa	লিসা
caiman	কাইম্যান
bikala	বিকলা
satsang	সতসঙ্গ
basar	বাসার
dholak	ঢোলক
pushparani	পুস্পরাণী
jwaharlal	জহরলাল
rajindra	রাজিন্দ্র
kolkata	কোলকাতা
hussein	হুসেন
percell	পার্সেল
azijul	আজিজুল
study	স্টাডি
dhinoj	ধিনোজ
maheshchandra	মহেশচন্দ্র
rahman	রাহমান
bhogendra	ভোগেন্দ্র
merrill	মারলিল
astra	অ্যাস্ট্রা
jhansiwale	ঝাঁন্সীওয়ালে
madhai	মাধাই
woodham	উধাম
banibala	বানীবালা
deshonnati	দেশোউন্নতি
southern	সাউথার্ন
brazzaville	ব্রাজাভিল
jina	জিনা
asim	আসিম
sarabjit	সরবজিত্
grange	গ্রানজে
ramji	রামজি
profiles	প্রোফাইলস
mairum	মৈরুম
rajput	রাজপুত
dhanurani	ধানুরাণী
gujhandi	গুজহানদি
bindu	বিন্দু
matsikenyeri	মাটসিকেনেরি
chandankumar	চন্দনকুমার
srisailam	শ্রীশৈলম
sudeb	সুদেব
bulwer	বুলওয়ের
paramjit	পরমজিত
posen	পোসেন
mathuranath	মথুরানাথ
keer	কীর
fernando	ফেরনান্ডো
muslemakhatun	মুসলেমাখাতুন
bandugar	বানদুগর
medals	মেডেলস
majbura	মজবুরা
ghule	ঘুলে
mohit	মোহিত
columbia	কোলুম্বিয়া
fatenur	ফতেনুর
sarwan	সারওয়ান
ochhilabibi	ওছিলাবিবি
thorn	থর্ন
sumita	সুমিতা
balsamand	বলসামন্দ
kalabatidevi	কলাবতীদেবী
dilshan	দিলশান
ansuddin	আনসুদ্দিন
amiu	অমিউ
irfan	ইরফান
debirani	দেবীরাণী
mevan	মেভান
anilranjan	অনিলরঞ্জন
amenities	এমেনিটিস
mokshada	মোক্ষদা
boeuf	বোএফ
rupen	রুপেন
newberry	নিউবেরি
chandidas	চন্ডিদাস
martino	মার্টিনো
manidebi	মনিদেবী
ludhiana	লুধিয়ানা
nadine	নাদিন
lakes	লেকস
trina	তৃনা
stevenson	স্টীভেনসন
muneshwar	মুনেশ্বর
gularbhoj	গুলারভোজ
shipra	শিপ্রা
meridian	মেরিডিয়ান
bhankoda	ভানকোডা
asmita	অস্মিতা
bir	বীর
unyo	উনিয়ো
subhankar	সুভঙ্কর
tila	টিলা
banaphul	বনফুল
areva	আরিভা
bob	বব
laptev	ল্যাপটেভ
sheli	শেলী
khaled	খালেদ
magaram	মগারাম
henderson	হেডারসন
sheiksadek	সেকসাদেক
yousuf	ইউসুফ
surindar	সুরিন্দর
telang	তেলাঙ্গ
ratna	রত্না
jahres	জারেস
rahamati	রহমতী
hadlee	হাডলি
shrikumar	শ্রীকুমার
tanizaki	টানিজাকি
rajkamal	রাজকমল
ghaziabad	গাজীয়াবাদ
cathy	ক্যাথে
chobe	চোব
aslima	আসলিমা
noyes	নোওয়েস
deshalpar	দেশালপার
brajokishor	ব্রিজকিশোর
nur	নূর
nurepha	নূরেফা
fillmore	ফিলমোর
kamalarani	কমলারাণী
kingfisher	কিংফিসার
maine	মেইন
patki	পাতকি
fuli	ফুলি
lewis	লেওয়াইস
obedaulla	ওবেদুল্লা
dazur	ডজার
spectrum	স্পেকট্রাম
ceramic	সেরামিক
chilakaluripet	চিলাকালুরিপেট
liberty	লাইবেরি
mahiba	মহিবা
lantin	ল্যান্টিন
sajet	সাজেত
school	ইস্কুল
cardiff	কার্ডিফ
ratnabala	রত্নাবালা
barrancas	ব্রানকাস
munir	মুনির
onuyo	ওনুয়ো
sarojani	সরোজনী
fateh	ফাতেহ
rohinibala	রোহিনীবালা
yashima	ইয়াসিমা
masari	মসরী
watkin	ওয়াকিং
ramanibala	রমনীবালা
gumia	গুমিয়া
tanushri	তনুশ্রী
hollioake	হোল্লিক
madhabirani	মাধবীরানী
erasmus	ইরাস্মুস
krishnagopal	কৃষ্ণগোপাল
hurley	হুরলি
karunabala	করুনাবালা
louisiana	লুইসিনিয়া
bhukhli	ভুখলী
governor	গভর্নর
bachchi	বাচ্চি
congdon	কোঙ্গডোন
ramsundar	রামসুন্দর
metallophone	মেটাল্লোফোন
bindurani	বিন্দুরানী
bleach	ব্লিচ
deoprakash	দেওপ্রকাশ
terbrugge	টারব্রুগ
salimali	সেলিমআলি
suffren	সাফ্রেন
manomita	মনোমিতা
tirukkurunkudi	তিরুক্কুরুনকুদি
julfikar	জুলফিকার
stratosphere	স্ট্রাটোস্ফিয়ার
apsari	অপ্সরী
whittall	হোয়াইটল
kuntalika	কুন্তলিকা
lincoln	লিঙ্কোল্ক
radhalakshmi	রাধালক্ষী
greenaway	গ্রিনাওয়ে
budhram	বুধরাম
khatri	খাতরি
erhu	ইরহু
fanibhusan	ফণিভূষন
jhelum	ঝিলাম
ryanair	রায়ানায়ার
mineral	মিনারেল
vaal	ভাল
katich	ক্টিচ
benumadhab	বেনুমাধব
majnu	মাজনু
badrun	বদরুন
lacrosse	লাক্রোস
bhantu	ভাঁটু
diderot	ডিদেরোট
bishwadip	বিশ্বদীপ
stanley	স্টানলি
atauddin	আতাউদ্দিন
trevor	ট্রেভার
baishakhi	বৈশাখি
rafting	রেফটিং
debpriya	দেবপ্রিযা
custer	কুস্টার
umbarali	উম্বরআলি
ununquadium	উনউনকোয়াডিয়াম
akhilesh	অখিলেশ
borstal	বোরস্টল
mofij	মোফিজ
mortaza	মোরতাজা
manjulika	মঞ্জুলিকা
chikjajur	চিকজাজুর
naharabibi	নাহারাবিবি
taiho	তাইহো
sunirmal	সুনির্মল
berhampur	বেরহমপুর
halimabibi	হালিমাবিবি
vidyashala	বিদ্যাশালা
surya	সূর্য
sulata	সুলতা
chhipadohar	ছিপাদোহার
najmuddin	নাজমুদ্দিন
olivier	ওলিভিয়ার
bedani	বেদানী
dekapam	দেকাপাম
birbahadur	বীরবাহাদুর
