Hajgiri	हजगिरी
Disney	डिज़्नी
Crittenden	क्रिटेंडन
Calvary	क्लेवरी
Baptist	बैपटिस्ट
Belgium	बेल्जियम
Intl	इंटल
Business	बिज़नेस
Machines	मशीन्स
Mahageet	महागीत
Charles	चार्ल्स
Coventry	कॉवेंट्री
Shayla	शैला
Khuda	खुदा
Kasam	कसम
Anuvaa	अनुवा
Maqil	मक़िल
Liona	लियोना
Herschelle	हरशेले
Gibbs	गिब्स
Banujah	बनुजाह
Fort	फोर्ट
douaumont	डॉमोंट
Basmah	बस्माह
Andy	एण्डी
Pycroft	पाइक्रोफ्ट
Zander	ज़ैंडर
Pinquillo	पिंक्वीलो
University	यूनिवर्सिटी
College	कॉलेज
London	लंडन
Gahmar	गेहमर
Priyasha	प्रियशा
Teleri	टेलेरी
Chhindwara	छिंदवाड़ा
Junction	जंक्शन
Malik	मलिक
Raffaello	रैफेलो
Broadwater	ब्रॉडवाटर
Bagri	बागरी
Sajjanpur	सज्जनपुर
Niramay	निरामय
Hum	हम
Tum	तुम
Aur	और
Who	वो
Amaanat	अमानत
Ichhita	इच्छिता
Vinodini	विनोदिनी
Amlai	अम्लाई
Debashish	देबाशीश
Kaushik	कौशिक
Somaanshu	सोमांशु
Karsan	कर्सन
Ghavri	घावरी
Opto	ऑप्टो
Circuits	सर्किट्स
Noma	नोमा
Prize	प्राइज़
for	फॉर
Literature	लिट्रेचर
Waqt	वक्त
Ki	की
Deewar	दीवार
Ahmed	अहमद
Kamal	कमाल
Jawaharlal	जवाहरलाल
Nehru	नेहरू
Vishvesvaraya	विश्वेसवराया
Dam	डैम
Preet	प्रीत
Na	न
Jane	जाने
Reet	रीत
Supreme	सुप्रीम
Petro	पेट्रो
Fort	फोर्ट
pearsall	पेअरसैल
Venugopal	विणुगोपाल
Rao	राव
Nimish	निमिश
Aap	आप
Ki	की
Maarzi	मर्ज़ी
Quenacho	क्वेनाचो
Lokesh	लोकेश
Aabheer	आभीर
Nippon	निप्पॉन
Mining	माइनिंग
Holdings	होल्डिंग्स
Hwange	हवांगे
Prix	प्रिक्स
Medicis	मेडिसिस
Lysander	ल्यूसेंडर
Formidable	फोर्मिडेबल
Jody	जोडी
Kanhaiyalal	कन्हैयालाल
Keene	कीन
Khidki	खिड़की
Kuntee	कुंती
Keena	कीना
Yasmin	यास्मिन
Madhuchanda	मधुचन्दा
Jawad	जवाद
Fort	फोर्ट
tejon	टेजॉन
Jawan	जवान
Kyoto	क्योटो
Prize	प्राइज़
Moskva	मोस्क्वा
Jane	जाने
Anjane	अनजाने
Muhammad	मोहम्मद
Madani	मदानी
Miya	मियाँ
Ashrafi	अशरफी
al-Jilani	अल-जिलानी
Ashapurna	आशापूर्णा
Devi	देवी
Kaviraj	कविराज
Hionis	हॉयनिस
Bhilwara	भीलवाड़ा
Hughes	ह्युजेस
Medal	मेडल
Hare	हरे
Kanch	काँच
Ki	की
Churiyan	चुड़ियाँ
Zandra	ज़ैंड्रा
Shiv	शिव
Ratri	रात्रि
Nagama	नगमा
Deep	दीप
Dasgupta	दासगुप्ता
Banani	बननी
Sudrashan	सुदर्शना
Tayyibah	तय्यिबाह
Banahi	बनाही
Bhagwanpura	भगवानपुरा
Pommern	पॉमर्न
Gurudwara	गुरूद्वारा
Tibbi	टिब्बी
Sahib	साहिब
Tarkas	तरकस
Maut	मौत
Ka	का
Toofan	तूफान
Harare	हरारे
Jerold	जेरॉल्ड
Seaborgium	सीबोर्जियम
Lalitkishore	ललितकिशोर
Sugateey	सुगतीय
Sabak	सबक
Hatyare	हत्यारे
Khemchand	खेमचंद
NALCO	नाल्को
Bayer	बायर
Badawi	बदावी
Devgam	देवगम
Joseph	जोसफ
Stalin	स्टेलिन
Hinge	हिंगे
Banqiao	बैंकियाओ
Dam	डैम
LeoNardo	लियोनार्डो
Di	डी
Caprio	कैप्रियो
Garnett	गर्नेट
Kruger	क्रुगर
Fhaninath	फणिनाथ
Edeline	एडलिन
Sant	संत
Gyaneshwar	ज्ञानेश्वर
Raghavendra	राघवेंद्र
Naatu	नातू
Chakob	चेकोब
Babu	बाबू
Meman	मेमन
Express	एक्सप्रेस
Scripts	स्क्रिप्ट्स
Aakaasha	आकाश
Franc	फ़्रैंक
Raj	राज
Tilak	तिलक
Larkin	लार्किन
Ryann	रियान
Vanamaataa	वनमाता
International	इंटरनेशनल
Paper	पेपर
Jet	जेट
Airways	एयरवेज़
Anadyant	अनाद्यंत
Gujjar	गुज्जर
Bamba	बैंबा
Actress	एक्ट्रेस
Kyon	क्यों
Bani	बनी
Hasina	हसीना
Maan	मान
Jayegi	जाएगी
Amarap	अमरप
Lawaaris	लावारिस
Fakhr	फख्र
Roj	रोज
Kennedy	कैनेडी
Arsikere	अरसिकेरी
Junction	जंक्शन
Detective	डिटेक्टिव
Janoo	जानू
Michael	मिशेल
Landon	लंदन
Dublin	डब्ल‍िन
Writers	राइटर्स
Museum	म्युज़ियम
Do	दो
Ankhen	आँखें
Anise	एनीज
BHEL	भेल
Havells	हॉवेल्स
India	इंडिया
Nerys	नेरीस
Fort	फोर्ट
townsend	टाउनसेंड
Gurudwara	गुरूद्वारा
Bauli	बाउली
Sahib	साहिब
Chunauti	चुनौती
Ghatprabha	घाटप्रभा
Brooke	ब्रूक
Walker	वॉकर
Shubhang	शुभांग
Delta	डेल्टा
Air	एयर
Lines	लाइन्स
Thompson	थॉमसन
Jack	जेक
Nicholson	निकोलसन
Mohsin	मोहसिन
Khan	खान
Ajey	अजेय
Krashnaa	कृष्णा
Grant	ग्रांट
Bradburn	ब्रैडबर्न
Saransh	सारांश
Elita	एलिटा
Abdul	अब्दुल
raheem	रहीम
Azmat	अज़्मत
Thomas	थॉमस
Paine	पेन
Royal	रॉयल
Academy	एकेडमी
of	ऑफ
Arts	आर्ट्स
Julinka	जूलिन्का
Bates	बेट्स
Anaikuttam	अनइकुट्‍टम
Reservoir	रिज़रवायर
David	डेविड
Lloyd	लॉएड
Andhon	अंधों
Ki	की
Duniya	दुनिया
Suwo	सूवो
Aftab	आफताब
Ahmed	अहमद
Radha	राधा
Aur	और
Sita	सीता
Khubgaonkar	खुबगावकर
Prabhas	प्रभास
Great	ग्रेट
Sandy	सैंडी
Nalayak	नालायक
Richard	रिचर्ड
Burton	बरटॉन
Newbery	न्यूबेरी
Honor	हॉनर
Milan	मिलान
Malpensa	मालपेन्सा
Marlon	मार्लोन
Black	ब्लैक
Scotia	स्कॉटिया
Sea	सी
Sheikh	शेख़
Shebeli	शबेली
Dhruv	ध्रुव
Indrakarman	इंद्रकर्मण
University	यूनिवर्सिटी
of	ऑफ
Portsmouth	पोर्ट्समाउथ
Shreemayi	श्रीमयी
Glacier	ग्लेशियर
Magdala	मग्दला
Helle	हेले
Joel	जोएल
Osment	ऑसमेंट
Sarfarosh	सरफरोश
Do	दो
Dushman	दुश्मन
Bhopatkar	भोपटकर
Baghdad	बगदाद
Ki	की
Raten	रातें
Aduz	अदुज़
zahir	ज़हीर
Jab	जब
Pyar	प्यार
Kise	किसी
Se	से
Hota	होता
Hai	है
Bhadresh	भद्रेश
Annapurna	अन्नपूर्णा
The	द
morning	मॉर्निंग
quick	क्व‍िक
Jimmy	जिम्मी
Cook	कुक
Baqee	बकी
Bill	बिल
Lawry	लॉरी
Kevin	केविन
Duers	डुअर्स
Kahani	कहानी
Phoolvati	फूलवती
Ki	की
Bhemswadi	भेमस्वादी
Bezubaan	बेज़ुबान
Cornelia	कोर्नेलिया
Krishnakanta	कृष्णकांता
Katelynn	कैटलिन
Dundun	डुनडुन
Bland	ब्लांड
Sarojini	सरोजिनी
Bhim	भीम
Garjana	गर्जना
Hafizur	हफिज़ुर
Rahman	रहमान
Ross	रॉस
Perot	पीरॉट
Raat	रात
Ke	के
Rahi	राही
Adil-E-Jahangir	आदिल-ए-जहाँगीर
Shahid	शाहिद
Anwar	अनवर
Sheep	शीप
Naunihaal	नौनिहाल
Emirates	एमीरेट्स
tower	टॉवर
One	वन
Saugat	सौगात
Nida	निदा
Bawa	बाबा
Muhaiyaddeen	मुहइयाद्दीन
High	हाई
angle	एंगल
battery	बैटरी
Afshan	अफ्शां
David	डेविड
White	व्हाइट
Suvarchalaa	सुवर्चला
Easter	ईस्टर
San	सैन
Pablo	पाब्लो
Bay	बे
Gola	गोला
Barood	बारूद
Sharanya	शरण्या
Rosina	रोज़ीना
Adil	अदिल
Ian	इयान
Macewen	मैकवेन
Natwar	नटवर
Kantele	कैनटिले
Umashankar	उमाशंकर
Joshi	जोशी
Butte	बट
Panchmahal	पंचमहल
Stuart	स्टुअर्ट
Williams	विलियम्स
Bhadrachalam	भद्राचलम
Kalelkar	कालेलकर
Vedic	वैदिक
Ravi	रवि
Ratnayeke	रत्नायके
Groupe	ग्रुप
Caisse	कैस
Dépargme	डेपॉर्मे
Snow	स्नो
Shyaamalataa	श्यामलता
Fort	फोर्ट
san	सैन
felipe	फेलिप
del	डेल
morro	मॉरो
Evergreen	एवरग्रीन
Community	कम्युनिटी
Keenan	कीनन
Orchards	ऑर्चर्ड्स
Community	कम्युनिटी
Harvey	हार्वे
Awards	अवार्ड्‍स
Lopamudra	लोपमुद्रा
Saeed	सईद
Azad	आज़ाद
Steve	स्टीव
Wonder	वॉन्डर
Nazar	नज़र
Ka	का
Shikar	शिकार
Custer	कस्टर
Offenpest	ऑफेनपेस्ट
Caterpillar	केटरपिलर
Shriram	श्रीराम
TransFi	ट्रांसफ़ी
Shiva	शिवा
Gamma	गामा
Four	फोर
Continents	कॉनटिनेंट्‍स
Figure	फिगर
skating	स्केटिंग
Champions	चैंपियन्स
Fuller	फुलर
Hatya	हत्या
Jacob	जेकब
Oram	ऑरम
Bareerah	बरीरह
Madhuri	माधुरी
Internet	इंटरनेट
Initiative	इनीशिएटिव
Japan	जापान
Abhiman	अभिमान
Fighter	फाइटर
Sheila	शीला
Dabholkar	दाभोलकर
Allah	अल्लाह
Rakha	रखा
Leighanna	लैग़ना
Sevaraam	सेवाराम
Balee	बाली
Sevaaraam	सेवाराम
Ainslie	ऐंस्ली
Ridhdhi	रिद्धि
Elata	इलेटा
Colorado	कोलोरैडो
Kettle	केटल
River	रिवर
Bruce	ब्रूस
Medal	मेडल
Muqaddar	मुकद्दर
Porttipahta	पोर्टीपहटा
reservoir	रिज़रवायर
Proffitt	प्रोफिट
Football	फुटबॉल
World	वर्ल्ड
Cup	कप
Jagat	जगत
Chizarira	चिज़ारिरा
Shag	शैग
Maghavaajit	मघवाजित
Chakra	चक्र
Fazalpur	फज़लपुर
Insaaf	इंसाफ
Main	मैं
Karoonga	करूँगा
Despina	डेस्पिना
Fort	फोर्ट
cornwallis	कार्नवॉलिस
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Community	कम्युनिटी
Service	सर्विस
Award	अवार्ड
Valdemar	वाल्देमर
Creighton	क्रेगटन
Jaldeep	जलदीप
Crimean	क्रिमेन
campaigns	कैम्पेन्स
Aap	आप
Ka	का
Pyar	प्यार
Yaaminee	यामिनी
Galena	गेलेना
Marasi	मरासी
Narayani	नारायणी
Sanjh	सांझ
Ki	की
Bela	बेला
Manusela	मानुसेला
Pyar	प्यार
Ka	का
Karz	कर्ज़
Rutgers	रट्‍जर्स
Elisa	एलिसा
Guru	गुरु
Suleman	सुलेमान
Chela	चेला
Pahelwan	पहलवान
March	मार्च
Latona	लैटोना
Atulya	अतुल्य
La	ला
raspa	रैस्पा
Solferino	सोल्फेरिनो
Abhinanda	अभिनन्दा
Morne	मॉर्न
van	वेन
Wyk	वीक
South	साउथ
Carolina	कैरोलिना
Nevanlinna	नेवानलिना
Prize	प्राइज़
Yelena	येलेना
Gurudwara	गुरूद्वारा
Pariwar	परिवार
Wichhoda	विछोड़ा
Ganadhyaksha	गणाध्यक्ष
Safiyy	सफीय
Barabanki	बाराबंकी
Faunia	फॉनिया
Francesco	फ्रांसेस्को
Morosini	मोरोसिनी
Wayland	वेलैंड
Somnath	सोमनाथ
Jyotirlinga	ज्योतिर्लिंग
Tommy	टॉमी
Hilfiger	हिल्फ़िज़र
Jamnagar	जामनगर
Jon	जॉन
Kent	केंट
Somakaantaa	सोमकांता
Hyundai	हुंडई
Motor	मोटर
Thurayya	थुरय्या
Thracian	थ्रासियन
Amalsad	अमलसद
Delhi	डेल्ही
Public	पब्ल‍िक
School	स्कूल
Indirapuram	इंदिरापुरम
Bhitiwala	भिटीवाला
Govindgarh	गोविंदगढ़
West	वेस्ट
Spitsbergen	स्पीट्‍सबर्गन
Finlandia	फिनलैंडिया
Prize	प्राइज़
for	फॉर
Literature	लिट्रेचर
Mohammad	मोहम्मद
Ashraful	अशराफल
Gurbhagat	गुरभगत
Mashhud	मश्हुद
Wohi	वही
Bhayanak	भयानक
Raat	रात
Ashok	अशोक
Leyland	लीलैंड
Azraaq	अज़राक
Alwaye	ऑल्वे
Divakar	दिवाकर
Nageenah	नगीना
Sajiv	सजीव
Murti	मूर्ति
Tabalah	तबालाह
El-marees	अल-मरीस
Maine	मेन
Abdul	अब्दुल
rabb	रब्ब
Jinelle	जिनेल
Wahidah	वहीदाह
Ganeshvar	गणेश्वर
Colin	कॉलिन
Stuart	स्टुअर्ट
Nanowalia	नानोवालिया
Caldecott	काल्डेकॉट
Medal	मेडल
Kailashnath	कैलाशनाथ
Colton	कोल्टन
Mazloom	मज़लूम
Sankul	संकुल
Ullas	उल्लास
Audacious	ऑडाशियस
Ramavatar	रामावतर
Sadr	सद्र
Ethiopia	एथियोपिआ
Nurani	नुरानी
Fort	फोर्ट
ord	ऑर्ड
Balvindar	बलविंदर
Omaprakaash	ओमप्रकाश
Rachana	रचना
Jalangi	जलंगी
Lahi'ah	लहियाह
Bhandardara	भंडारदरा
Cerium	सीरियम
Isaura	इसौरा
Vishvaas	विश्वास
Peter	पीटर
Toohey	टूहे
Belfast	बेलफास्ट
SaintGobain	सेंटगॉबैन
Tirukkottiyur	तिरुक्कोत्तियूर
Damascus	दमास्कस
Jack	जैक
Benny	बेनी
Silver	सिल्वर
Standard	स्टैंडर्ड
Resources	रिसोर्सेज़
Jabir	जबीर
Cameron	कैमरॉन
White	व्हाइट
Nayagarh	नयागढ़
Jovita	जोविता
Badel	बडेल
Order	ऑडर
of	ऑफ
Leopold	लियोपोल्ड
Baden	बाडेन
Naldurg	नलदुर्ग
Elroy	एलरॉय
Indianapolis	इंडियानापोलिस
Kolhatkar	कोल्हटकर
Vishven_dr	विश्वेन्द्र
Xaviera	ज़ेविएरा
Order	ऑडर
of	ऑफ
Merit	मेरिट
for	फॉर
the	द
Fatherland	फादरलैंड
Kafeel	कफील
Rakeeb	रकीब
Bukit	बुकिट
Tiga	टिगा
Puluh	पुलुह
Khan	खान
Bahadur	बहादुर
Chris	क्रिस
Kuggeleijn	कगलेजिन
Sachin	सचिन
Tendulkar	तेंडुलकर
Ramswaroop	रामस्वरूप
Albert	अल्बर्ट
Pinto	पिंटो
Ko	को
Gussa	गुस्सा
Kyon	क्यों
Ata	आता
Hai	है
Aanandi	आनंदी
Deven_dr	देवेन्द्र
Century	सेंच्युरी
sangbad	संगबद
Brad	ब्रैड
Young	यंग
Shrinath	श्रीनाथ
Deep	डीप
Sea	सी
Diving	डाइविंग
Main	मैं
Hoon	हूँ
Alladin	अलादीन
Trini	ट्रीनी
Nitin	नितिन
Hanover	हैनोवर
Shree	श्री
Krishna	क़ृष्ण
Leela	लीला
Jahdamah	जहदमाह
University	यूनिवर्सिटी
of	ऑफ
canberra	कैनबेरा
Kaziranga	काज़ीरंगा
Ameer	अमीर
Admi	आदमी
Garib	गरीब
Admi	आदमी
Janan	जैनन
Hansraj	हंसराज
Morarji	मोरारजी
Public	पब्ल‍िक
School	स्कूल
Latangi	लतांगी
Nerina	नेरिना
Tom	टॉम
Riz	रिज़
Dainik	दैन‍िक
agradoot	अग्रदूत
Mera	मेरा
Qasoor	कसूर
Kya	क्या
Hai	है
Stavita	स्तविता
Dulcimer	डलसाइमर
Svaati	स्वाति
Gurudwara	गुरूद्वारा
Nagina	नगीना
Ghat	घाट
War	वार
of	ऑफ
the	द
Grand	ग्रैंड
Alliance	अलाएंस
Mohammad	मोहम्मद
Rafique	रफीक
Vinothen	विनोथन
John	जॉन
Vair	वैर
Forint	फ़ोरिंट
Two	टू
Prudential	प्रुडेन्शियल
Plaza	प्लाज़ा
Guinivere	गुइनिवेर
Abdus	अब्दुस
sami	सामी
Prajavani	प्रजावाणि
Valeria	वेलेरिया
Devahuti	देवाहुति
Puri	पुरी
Raju	राजू
Kulkarni	कुलकर्णी
Descartes	डेसकार्टेस
Systems	सिस्टम्स
Group	ग्रुप
Anaadyant	अनाद्यंत
Madani	मदनी
Gaon	गाँव
Hamara	हमारा
Shehar	शहर
Tumhara	तुम्हारा
Portsdown	पोर्ट्‍सडाउन
hill	हिल
Vaable	वाबले
Prabhaa	प्रभा
Badriprasad	बद्रीप्रसाद
Achandaa	अचंदा
Dwarkaganj	द्वारकागंज
Sudi	सुदी
Sharda	शारदा
Transamerica	ट्रांसमेरीका
Pyramid	पिरामिड
January	जैन्युअरी
Panduranga	पांडुरंग
Saujan_y	सौजन्य
Chirkey	चिरकी
Suri	सूरी
Donald	डोनाल्ड
Trump	ट्रंप
Naugaon	नौगाँव
Cendant	सेडेंट
Maanakalaal	माणकलाल
Manjaree	मंजरी
Gudur	गुदुर
Junction	जंक्शन
Awen	एवेन
Apne	अपने
Paraye	पराए
Hum	हम
Shakal	शक्ल
Ratna	रत्न
Lutari	लुटारी
Elburz	एल्बुर्ज़
Takhat	तखत
Shri	श्री
Kesgarh	केसगढ़
Sahib,	साहिब,
Anandpur	आनंदपुर
Sahib	साहिब
(Punjab)	(पंजाब)
Hamzah	हमज़ाह
Fansuri	फंसूरी
Shree	श्री
Camila	कैमिला
Ladaaku	लड़ाकू
Piya	पिया
Milan	मिलन
Ki	की
Aas	आस
Saint	सेंट
George's	जॉर्ज्स
Channel	चैनल
Dozakh	दोज़ख
Doug	डूग
Hamari	हमारी
Shaan	शान
Tajammul	ताजम्मुल
Lucky	लकी
Number	नंबर
Dabur	डाबर
India	इंडिया
Loman	लोमैन
Neel	नील
Mani	मणी
Dirk	डर्क
Wellham	वेल्हैम
Khush	खुश
bakht	बख्त
Sampat	सम्पत
Ballard	बेलर्ड
Power	पॉवर
Systems	सिस्टम्स
Eliot	ईलियट
Donny	डोनी
Godhuli	गोधुली
Belwalkar	बेलवलकर
Longas	लॉन्गास
Swarnalata	स्वर्णलता
Kaler	कलेर
Fransworth	फ्रैंसवर्थ
Art	आर्ट
Museum	म्युज़ियम
Shyaamakanth	श्यामकंठ
Milford	मिल्फोर्ड
haven	हैवन
Ermina	एर्मिना
Shachi	शचि
Paul	पॉल
Collingwood	कोलिंगवुड
Durgauti	दुर्गौती
Guntur	गुंटूर
Junction	जंक्शन
Achanda	अचंदा
Maina	मैना
Hamari	हमारी
Mazil	मंज़िल
My	माय
Love	लव
Savera	सवेरा
University	यूनिवर्सिटी
of	ऑफ
the	द
Sunshine	सनशाइन
Coast	कोस्ट
Datia	दतिया
Lorence	लॉरेंस
Oliver	ऑलीवर
Lohitaashv	लोहिताश्व
Alma	अल्मा
Assembly	असेंब्ली
of	ऑफ
God's	गॉड्स
Sene	सेन
Murabbi	मुरब्बी
Sadak	सड़क
Chhap	छाप
Irene	इरेने
Sirmilik	सिरमिलिक
Bhagavaan	भगवान
Tyrone	टायरॉन
Bhakt	भक्त
Pralhad	प्रहलाद
Kawkab	कवकाब
Esme	एस्मी
Badr	बद्र
al	अल
din	दीन
National	नेशनल
Australia	ऑस्ट्रेलिया
Bank	बैंक
Chawa	चावा
Sylvia	सिल्विया
Eent	ईंट
Ka	का
Jawab	जवाब
Patthar	पत्थर
Apna	अपना
Bana	बना
Lo	लो
Mike	माइक
Denness	डेनेस
Koyna	कोयना
Dam	डैम
Kamalaj	कमलज
Kmart	मार्ट
Holding	होल्डिंग
Aruna	अरूणा
Asif	आसफ
Ali	अली
Yashodha	यशोधा
Deepesh	दीपेश
Ahmadpur	अहमदपुर
Junction	जंक्शन
Idalee	इडेली
University	यूनिवर्सिटी
of	ऑफ
Lancaster	लैंकेस्टर
John	जॉन
Maguire	मेग्यूर
Eldon	एल्डन
Khalidah	खलिदाह
Lankaapati	लंकापति
Shishiraant	शिशिरांत
Euro	युरो
Attala	अटाला
Xerxes	ज़ेरक्सेस
Geratpur	गेरतपुर
Dang	डंग
Cybille	सायबिल
Surasakhaa	सुरसखा
Kirkwood	कर्कवुड
Daag	दाग
Bainchi	बाइंची
Apradhi	अपराधी
Kaun	कौन
Peabody	पीबॉडी
Award	अवार्ड
Nadr	नद्र
Hum	हम
Ek	एक
Hain	हैं
Vadvekar	वडवेकर
Colorado	कोलोरॅडो
river	रिवर
Dominican	डॉमनिकन
merengue	मेरेंग्यू
Love	लव
And	एण्ड
Murder	मर्डर
Order	ऑडर
of	ऑफ
the	द
Falcon	फैल्कन
Harry	हैरी
S.	एस.
Truman	ट्रूमेन
Anand	आनंद
Bhavan	भवन
Berhampur	बरहमपुर
Dainik	दैन‍िक
jugasankha	जुगसंखा
Wal	वॉल
Mart	मार्ट
Stores	स्टोर्स
Fort	फोर्ट
meigs	मेग्स
Hollington	हॉलिंगटन
Jaago	जागो
Hua	हुआ
Savera	सवेरा
Jainism	जैनिज़्म
Baawri	बावरी
Gulabpura	गुलाबपुरा
Laconia	लेकोनिया
Chandana	चन्दना
Panna	पन्ना
Ghaso	घासो
Paul	पॉल
Walker	वॉल्कर
Aathalekar	आठलेकर
Jania	जैनिया
Jahangir	जहाँगीर
Aban	अबान
LoydChiles	लॉयडचिलीज़
Naag	नाग
Mani	मणि
Hinsdale	हिंस्डेल
Pritish	प्रितिश
Nandy	नंदी
Communications	कम्युनिकेशन
Liyaakat	लियाकत
Sachche	सच्चे
Ka	का
Bolbala	बोलबाला
Registan	रेगिस्तान
Ki	की
Rani	रानी
Vash	वश
Eolande	इओलैंड
Goncière	गॉन्सियर
Euris	यूरिस
University	यूनिवर्सिटी
of	ऑफ
Brighton	ब्राइटन
Nixie	निक्सी
Aakash	आकाश
Deep	दीप
Dai'ei	दैई
Bruce	ब्रुस
Peninsula	पेनिनसुला
Danish	दानिश
Aatank	आतंक
Sharad	शरद
Shatrumardan	शत्रुमर्दन
Hats'	हैट्स
Russian	रशियन
War	वार
Selena	सेलेना
Lamisah	लैमिसाह
Veeravrat	वीरव्रत
United	यूनाइटेड
Technologies	टेक्नोलॉजीज़
Leann	लीन
Chandrashekhar	चंद्रशेखर
Azad	आज़ाद
University	यूनिवर्सिटी
of	ऑफ
Glamorgan	ग्लेमॉर्गन
Ghar	घर
Akhir	आखिर
Ghar	घर
Hai	है
Genero	जेनेरो
Sahani	साहनी
Everett	एवरेट
Bakr	बक्र
North	नॉर्थ
Dakota	डकोटा
Elvin	एल्विन
Fort	फोर्ट
monckton	मॉन्कटन
Karate	कराटे
Badr	बद्र
Duddhinagar	दुधीनगर
University	यूनिवर्सिटी
of	ऑफ
North	नार्थ
Carolina	कैरोलीना
Soory	सूर्य
Heer	हीर
Ranjha	रांझा
Sabz	सब्ज़
Baag	बाग
Bihar	बिहार
Most	मोस्ट
Valuable	वैल्युएबल
Player	प्लेयर
Award	अवार्ड
Samarpan	समर्पण
Athar	आथर
Ali	अली
Khan	खान
Fauladi	फौलादी
Mukka	मुक्का
Aung	आंग
San	सांग
su	सू
ki	की
Marilee	मैरिली
Trinity	ट्रीनिटी
Lutheran	लुथरेन
Nuri	नूरी
Osmium	ऑस्मियम
Murshida	मुर्शिदा
Angaraaj	अंगराज
Fariyaad	फरियाद
Elle	एलीन
Darritola	दरीतोला
Hilal	हिलाल
Jawani	जवानी
Sainik	सैनिक
School	स्कूल
Goalpara	गोलपारा
Diksha	दीक्षा
Veinticinco	वेंटिसिन्को
de	डी
Mayo	मेयो
Naag	नाग
Mohini	मोहिनी
Salt	सल्त
Bagutta	बगुटा
Prize	प्राइज़
Sant	संत
Mamaji	मामाजी
Taqdeer	तक़दीर
Ka	के
Badshah	बादशाह
Chanpak	चंपक
Guj	गुजरात
Alkali	अल्कली
Mahabali	महाबली
Hanuman	हनुमान
Graeme	ग्रीम
Watson	वॉटसन
Dhandari	धनदरी
Kalan	कलां
Quintana	क्वींटाना
Maritime	मैरीटाइम
Limited	लिमिटेड
Chitrani	चित्राणि
Mohammad	मोहम्मद
Hafeez	हफीज़
Chitrali	चित्राली
Tryna	ट्रायना
Mel	मॅल
Brooks	ब्रुक्स
Railway	रेल्वे
Museum	म्युज़ियम
of	ऑफ
the	द
Municipality	म्यून‍िस‍िपाल्टी
of	ऑफ
Kalamata	कलमाटा
Cwen	स्वेन
Ummayyah	उम्मय्याह
South	साउथ
