MAHABHARAT	ಮಹಾಭಾರತ
UNITED	ಯುನೈಟೆಡ್
METHODIST	ಮೋಥೋಡಿಸ್ಟ್
GAIA	ಗೆಯಿಯಾ
GHARONDA	ಘರೌಂದಾ
DHAMORA	ಧಮೊರಾ
AASHA	ಆಶ್ನಾ
HUKUMAT	ಹುಕುಮತ್
VARDHAN	ವರ್ಧನ್
BARNES	ಬರ್ನೀಸ್
THERESIA	ತೆರೇಸಿಯಾ
HEMCHAND	ಹೇಮ್‌ಚಂದ್
ARCHER	ಆರ್ಚರ್
LINETTE	ಲಿನೆಟ್
ANTONY	ಆಂಟನಿ
MARY	ಮೇರಿ
LAO	ಲೋವೋ
RATON	ರೇಟಾನ್
KESHARWAL	ಕೇಶರವಾಲ್
DRAMA	ಡ್ರಾಮಾ
DESK	ಡೆಸ್ಕ್
AWARDS	ಅವಾರ್ಡ್ಸ್
JACKSON	ಜ್ಯಾಕ್ಸನ್
HANAN	ಹನನ್
MAANIKA	ಮಾಣಿಕಾ
GARUDA	ಗರುಡಾ
EDGAR	ಎಡ್ಗರ್
PRESIDENCY	ಪ್ರೆಸಿಡೆನ್ಸಿ
SCHOOL	ಸ್ಕೂಲ್
VINCENT	ವಿನ್ಸೆಂಟ್
PRICE	ಪ್ರೈಸ್
SHEESH	ಶೀಶ
MAHAL	ಮಹಲ್
EKRAM	ಎಕ್ರಮ್
AAKIFAH	ಆಕಿಫಾ
KAISER	ಕೈಸರಿ
WILHELM	ವಿಲ್ಹೆಮ್
II.	II.
SAARAN	ಸಾರನ್
DEVAMAT	ದೇವಮತ್
ORDER	ಆರ್ಡರ್
OF	ಆಫ್
ALEXANDER	ಅಲೆಕ್ಸಾಂಡರ್
NEVSKY	ನೆವಸ್ಕೆ
ABHISUMAT	ಅಭಿಸುಮತ್
HUDA	ಹುದಾ
MATEO	ಮಟೇವೊ
MARTIN	ಮಾರ್ಟಿನ್
VAN	ವಾನ್
JAARSVELD	ಜಾರ್ಸ್ವೆಲ್ಡ್
BIJORA	ಬಿಜೋರಾ
BAKHTARI	ಬಖ್ತಾರಿ
BURLESON	ಬರ್ಲ್‌ಸನ್
HAZIMAH	ಹಜೀಮತ್
OMJA	ಓಮ್ಜಾ
FLYING	ಫ್ಲೈಯಿಂಗ್
CLOUD	ಕ್ಲೌಡ್
BAIGAIVEERAN	ಬೈಗೈವೀರನ್
LIYAQAH	ಲಿಯಾಖಾಹ್
UNNATI	ಉನ್ನತಿ
DUNDARA	ದುಂಡಾರಾ
LEMPIRA	ಲೆಂಪಿರಾ
AHINSA	ಅಹಿಂನ್ಸಾ
BADWANI	ಬಾದ್ವಾನಿ
KASHMIRI	ಕಾಶ್ಮೀರಿ
DAAIR	ದಾಹರ್
DAMIEN	ಡಮೈನ್
IPSITA	ಈಪ್ಸಿತಾ
FAZILKA	ಫಜಿಲ್ಕಾ
TERRA	ಟೆರ್ರಾ
BURLEIGH	ಬರ್ಲೆ
TASS	ಟಾಸ್
AMARAVATHI	ಅಮರಾವತಿ
RESERVOIR	ರಿಜರ್ವಾಯರ್
ITALY	ಇಟಲಿ
LOUIS	ಲೂಯಿಸ್
ITANAGAR	ಇಟಾನಗರ್
LAVENDER	ಲಾವೆಂಡರ್
SAXON	ಸ್ಯಾಕ್ಸನ್
SWITZERLAND	ಸ್ವಿಟ್ಜರ್‌ಲ್ಯಾಂಡ್
UNITY	ಯುನಿಟಿ
KHEMARAAJ	ಖೇಮರಾಜ್
VIOLA	ವೈಲಾ
KATSURAGI	ಕತ್ಸುರಾಗಿ
SWIYYAH	ಸ್ವಿಯಾ
VOZROJDENIE	ವೋಜ್ ರೊಜ್ ಡೆನಿ
RISHIKESH	ರಿಷಿಕೇಶ್
JAIRAJ	ಜಯರಾಜ್
DHAMI	ಧಾಮಿ
SURANGE	ಸುರಂಗೆ
VAIDEHI	ವೈದೇಹಿ
ARAKKONAM	ಅರಕೋಣಂ
JUNCTION	ಜಂಕ್ಷನ್
CHASE	ಚೇಸ್
BHADRAAKSH	ಭದ್ರಾಕ್ಷ
MICHEL	ಮೈಕೆಲ್
AUR	ಔರ್
EK	ಏಕ್
DHARMATMA	ಧರ್ಮಾತ್ಮಾ
CLOVER	ಕ್ಲೋವರ್
SABAHAT	ಸಬಾಹತ್
KAILASHCHANDRA	ಕೈಲಾಶ್‌ಚಂದ್ರ
OWEN	ಒವೆನ್
SAJID	ಸಾಜಿದ್
DEVESH	ದೇವೇಶ್
MONMOUTH	ಮೊನ್‌ಮೌತ್
WORSHIP	ವರ್ಶಿಪ್
CENTER	ಸೆಂಟರ್
BLADEN	ಬ್ಲೆಡೆನ್
VIPAT	ವಿಪಟ್
MANISHA	ಮನಿಶಾ
THE	ದಿ
COLLEGE	ಕಾಲೇಜ್
BOWL	ಬೌಲ್
KRISTIN	ಕ್ರಿಸ್ಟಿನ್
NAJIH	ನಜೀ
BAKUR	ಬಕುರ್
BHISHMA	ಭೀಷ್ಮ
PRATIGYA	ಪ್ರತಿಜ್ಞಾ
BALMAA	ಬಲ್ಮಾ
NEVILLE	ನೆವಿಲ್
FORT	ಫೋರ್ಟ್
WASHINGTON	ವಾಷಿಂಗ್ಟನ್
BISHENPUR	ಬಿಷೇನ್ಪುರ್
M-SYSTEMS	ಎಂ-ಸಿಸ್ಟಮ್ಸ್
FLASH	ಫ್ಲ್ಯಾಶ್
DISK	ಡಿಸ್ಕ್
PIONEERS	ಪಯೊನೀರ್ಸ್
CALHOUN	ಕಾಲ್ಹೌನ್
KEYA	ಕೇಯಾ
RUKANAH	ರುಕನಾಹ್
DEVAKOTTAI	ದೇವಕೋಟೈ
ROAD	ರೋಡ್
VARDEN	ವರ್ದನ್
CEPSA	ಸೆಪ್ಸಾ
STERLITE	ಸ್ಟರ್ಲೈಟ್
OPTIC	ಆಪ್ಟಿಕ್
ORISSA	ಒರಿಸ್ಸಾ
SANWARIYA	ಸಾಂವರಿಯಾ
MCCRACKEN	ಮ್ಯಾಕ್‌ಕ್ರಾಕೆನ್
MUZUMDAR	ಮುಝುಂದಾರ್
JAGIRDAR	ಜಗೀರ್‌ದಾರ್
ROBERT	ರಾಬರ್ಟ್
SAMUELS	ಸ್ಯಾಮುಯಲ್ಸ್
ZAYN	ಜೆನ್
VISHVAJAY	ವಿಶ್ವಜಯ್
HYDERABAD	ಹೈದರಾಬಾದ್
GANNAVARAM	ಗನ್ನಾವರಮ್
NASIKAKAR	ನಾಶಿಕಾಕರ್
CHARLES	ಚಾರ್ಲೆಸ್
CARROLL	ಕ್ಯರೋಲ್
SHAUHAR	ಶೌಹರ್
MUMTAZ	ಮುಮ್ತಾಜ್
KARIMA	ಕರಿಮಾ
NORWAY	ನಾರ್ವೆ
ZANTHE	ಜಾಂಥೆ
MAHFUZAH	ಮಹಫಜಾ
JAY	ಜಯ್
GONDA	ಗೊಂಡಾ
DIL	ದಿಲ್
KI	ಕೀ
DUNIYA	ದುನಿಯಾ
JAISON	ಜೈಸನ್
DAVE	ಡೇವ್
HOUGHTON	ಹೌಟನ್
ATEEFA	ಅತೀಫಾ
NEVADO	ನೆವಾಡೊ
DE	ಡಿ
TOLUCA	ಟೊಲುಕಾ
KANAKABATI	ಕನಕಬತಿ
ANDROMEDA	ಏಂಡ್ರಮೇಡಾ
BANDOOK	ಬಂದೂಕ್
DAHEJ	ದಹೇಜ್
KE	ಕಿ
SEENEY	ಸೀನೆ
PAR	ಪರ್
BARAKAR	ಬಾರಾಕರ್
WILLIAMS	ವಿಲಿಯಮ್ಸ್
HEERA	ಹೀರಾ
AUR	ಔರ್
PATTHAR	ಪತ್ಥರ್
WARDAT	ವಾರದಾತ್
MONTEGO	ಮೊಂಟೆಗೋ
BAY	ಬೇ
RANAKPUR	ರಾನಕ್ಪುರ್
SANCHAUR	ಸಂಚಾರ್
JAAVDEKAR	ಜಾವ್ದೇಕರ್
MORTIMER	ಮೋರ್ಟಿಮರ್
CHELSI	ಚೆಲ್ಸೀ
PADME	ಪದ್ಮೆ
PADMA	ಪದ್ಮಾ
MAYURESHWAR	ಮಯೂರೇಶ್ವರ್
LAKSHMAN	ಲಕ್ಷ್ಮಣ
SINGAPORE	ಸಿಂಗಾಪುರ್
VALERIE	ವೈಲೇರಿ
MUKHDA	ಮುಖಡಾ
NEHLE	ನೆಹಲೆ
PE	ಪೆ
DEHLA	ದೆಹಲಾ
VASILIS	ವೆಸಿಲಿಸ್
MAJIDAH	ಮಜಿದಾ
JIS	ಜಿಸ್
DESH	ದೇಶ್
MEIN	ಮೆ
GANGA	ಗಂಗಾ
BEHTI	ಬೆಹತಿ
HAI	ಹೈ
KHATTAR	ಖಟ್ಟರ್
FAJYAZ	ಫಾಜ್‌ಯಾಜ್
GORAKHPUR	ಘೋರಖ್‌ಪುರ್
JUNCTION	ಜಂಕ್ಷನ್
SAKHAWAT	ಸಖಾವತ್
BIRLA	ಬಿರ್ಲಾ
SUN	ಸನ್
LIFE	ಲೈಫ್
SOMAL	ಸೋಮಲ್
BELGHAM	ಬೆಳಗಾಂ
NIPPON	ನಿಪಾನ್
YUSEN	ಯುಸೆನ್
GHUGARE	ಘುಗಾರೆ
HAMIRPUR	ಹಮೀರಪುರ್
NAZAARE	ನಜಾರೆ
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
OF	ಆಫ್
NOTTINGHAM	ನಾಟಿಂಗ್‌ಹ್ಯಾಮ್
PAYAL	ಪಾಯಲ್
KI	ಕಿ
JHANKAR	ಝನಕಾರ್
KORA	ಕೊರಾ
KAGAZ	ಕಾಗಜ್
JOHN	ಜಾನ್
BUCHANAN	ಬುಚಾನನ್
GOPIKA	ಗೋಪಿಕಾ
RAMITA	ರಮಿತಾ
BIBLE	ಬೈಬಲ್
BAPTIST	ಬ್ಯಾಪ್ಟಿಸ್ಟ್
ABDUL	ಅಬ್ದುಲ್
ALIM	ಅಲೀಂ
BHOGAL	ಭೋಗಲ್
FINDLAY	ಫಿಂಡ್ಲೆ
LANA	ಲಾನಾ
ABDUL	ಅಬ್ದುಲ್
GAFUR	ಗಫೂರ್
VANADURGA	ವನದುರ್ಗ
DERICK	ಡೆರಿಕ್
PARRY	ಪ್ಯಾರಿ
RUFINA	ರುಫಿನಾ
RANJITA	ರಂಜಿತಾ
PATRICE	ಪ್ಯಾಟ್ರಿಕ್
IONA	ಇಯೋನಾ
ABHIJWAALAA	ಅಭಿಜ್ವಾಲಾ
DIWEKAR	ದಿವೇಕರ್
DIMAPUR	ದಿಮಾಪುರ್
SHIV	ಶಿವ್
MICROSOFT	ಮೈಕ್ರೋಸಾಫ್ಟ್
NAMKEEN	ನಮಕೀನ್
RAJAB	ರಜಬ್
SHIV	ಶಿವ
KANYA	ಕನ್ಯಾ
EMPIRE	ಎಂಪೈರ್
MACALPINE	ಮ್ಯಾಕ್‌ಆಲ್ಪೈನ್
VATSAL	ವತ್ಸಲ್
KANDA	ಕಂಡಾ
BARI'	ಬಾರಿ
AFTAB	ಅಫ್ತಾಬ್
SATIN	ಸಾಟಿನ್
HANIBELL	ಹನಿಬೆಲ್
CEAT	ಸಿಯಟ್
GOLDA	ಗೊಲ್ಡಾ
VAAMADEVEE	ವಾಮದೇವಿ
GIDDALUR	ಗಿದ್ದಲೂರ್
SHERE	ಶೇರೆ
BENGAL	ಬಂಗಾಲ್
900	900
NORTH	ನಾರ್ತ್
MICHIGAN	ಮಿಚಿಗನ್
AVE	ಆವ್
AGRAPOOJY	ಅಗ್ರಪೂಜ್ಯ
TAMMAM	ತಮ್ಮಮ್
PARAMAHANS	ಪರಮಹಂಸ
UDIT	ಉದಿತ್
PARCHHAYEEN	ಪರಛಾಯಿಯಾ
DEVESHWAR	ದೇವೇಶ್ವರ್
GOODHUE	ಗುಡ್‌ಹ್ಯೂ
EK	ಏಕ್
HI	ಹೀ
RAASTA	ರಾಸ್ತಾ
DOOR	ದೂರ್
KA	ಕಾ
RAAHI	ರಾಹೀ
SKIP	ಸ್ಕಿಪ್
RISHABH	ರಿಷಭ್
AGHARR	ಅಗರ್
GAURIBIDANUR	ಗೌರೀಬಿದನೂರ್
HABARI	ಹಾಬರಿ
ISRAAIL	ಇಸ್ರಾಯಿಲ್
CHARKHARI	ಚರ್ಕಾರಿ
FORT	ಫೋರ್ಟ್
PATI	ಪತಿ
PATNI	ಪತ್ನಿ
AUR	ಔರ್
TAWAIF	ತವಾಯಫ್
POORBI	ಪೂರ್ಬಿ
BARADWAR	ಬಾರಾದ್ವಾರ್
MAHABALESHWAR	ಮಹಾಬಲೇಶ್ವರ್
DUVIDHA	ದುರ್ವಿಧಾ
LUELLA	ಲ್ಯೂಯಲಾ
KAPEESH	ಕಪೀಶ
DHRANGDHRA	ಧ್ರಂಗಧರಾ
GAAL	ಗಾಲ್
GULABI	ಗುಲಾಬೀ
NAIN	ನೈನ್
SHARABI	ಶರಾಬೀ
BHENIWAL	ಭೆಣಿವಾಲಾ
NGAURUHOE	ಇಂಗಾರುಹೆ
DEEDAR-E-YAAR	ದೀದಾರ್-ಎ-ಯಾರ್
FARISHTA	ಫರಿಶ್ತಾ
PAL	ಪಾಲ್
MEIJI	ಮೈಜೀ
YASUDA	ಬಯುದಾ
LIFE	ಲೈಫ್
INSURAMCE	ಇನ್ಷೂರೆನ್ಸ್
CEANA	ಸೀನಾ
ARALVAYMOZHI	ಅರಲ್‌ವೈಮೊಳಿ
SHARAHEEL	ಶರಹೀಲ್
TARAKNATH	ತಾರಕ್‌ನಾಥ್
JONATHAN	ಜೊನಾಥನ್
MILLMOW	ಮಿಲ್ಮೋ
PABLO	ಪಬ್ಲೊ
SAYHAN	ಸೇಹಾನ್
MOHINI	ಮೊಹಿನಿ
DEUEL	ಡಿಯೊಲ್
KUDUPPA	ಕುಡುಪ್ಪಾ
NISCHAL	ನಿಶ್ಚಲ್
ROOP	ರೂಪ್
SUNDARI	ಸುಂದರಿ
NIRANJAN	ನಿರಂಜನ್
PARIKSHIT	ಪರೀಕ್ಷಿತ್
ALISHAA	ಅಲಿಷಾ
SHAH	ಶಾಹ್
GAUTAMA	ಗೌತಮ
SIDDHARTHA	ಸಿದ್ಧಾರ್ಥ
SUHAAS	ಸುಹಾಸ್
ALMA	ಅಲ್ಮಾ
ABAHH	ಅಬಾ
GHOLAM	ಘುಲಾಂ
FARUQ	ಫಾರುಕ್
MARUTI	ಮಾರುತಿ
SHERYL	ಶೆರ್ಲಿ
PREM	ಪ್ರೇಮ್
LAKSHYA	ಲಕ್ಷ್ಯಾ
HIRALAL	ಹೀರಾಲಾಲ್
DHURI	ಧುರೀ
JUNCTION	ಜಂಕ್ಷನ್
ANAL	ಅನಲ್
ANANMAYA	ಅನನ್ಮಯ
PAAPI	ಪಾಪಿ
DHANDAL	ಥಂದಲ್
RIYAD	ರಿಯಾದ್
MRIGAYU	ಮೃಗಯು
ZUHOOR	ಜುಹೂರ್
AMRITESHWAR	ಅಮೃತೇಶ್ವರ್
HAZIM	ಹಜೀಂ
ABHISHOKA	ಅಭಿಶೋಕ
SUPERAGUI	ಸುಪೆರಾಗುಯ್
PUNJAB	ಪಂಜಾಬ್
EXPRESS	ಎಕ್ಸ್‌ಪ್ರೆಸ್
(NEW)	(ನ್ಯೂ)
RYAN	ರಯಾನ್
HURLEY	ಹರ್ಲೆ
SHASHIREKHA	ಶಶಿರೇಖಾ
NAEVA	ನಾವಾ
CHITTAJ	ಚಿತ್ತಜ್
QUEENS	ಕ್ವೀನ್ಸ್
MUSEUM	ಮ್ಯೂಸಿಯಂ
OF	ಆಫ್
ART	ಆರ್ಟ್
MANAVINDER	ಮನವಿಂದರ್
BARGARH	ಬರ್‌ಗರ್
TARIKA	ತರಿಕಾ
SANYOGITA	ಸಂಯೋಗಿತಾ
ISLAM	ಇಸ್ಲಾಂ
ALEEMAH	ಅಲೀಮಾ
SWARTHI	ಸ್ವಾರ್ಥಿ
BRAJAMOHAN	ಬ್ರಜಮೋಹನ್
SAMAH	ಸಮಾ
SOHAIL	ಸೊಹೇಲ್
FAZAL	ಫಜಲ್
DULHAN	ದುಲ್ಹನ್
LALITAA	ಲಲಿತಾ
SPIKE	ಸ್ಪೈಕ್
KHOONI	ಖೂನ್
JADUGAR	ಜಾದೂಗರ್
PARIDHI	ಪರಿಧಿ
ONKARJEET	ಓಂಕಾರ್‌ಜೀತ್
MANUSHRESTH	ಮನುಶ್ರೇಷ್ಠ
RUTLEDGE	ರಟ್ಲೆಜ್ಡ್
ARLAIS	ಅರ್ಲೇಸ್
BHAGYA	ಭಾಗ್ಯ
AANKH	ಆಂಖ್
KA	ಕಾ
TARA	ತಾರಾ
FLOYD	ಫ್ಲಾಯ್ಡ್
MICO	ಮೈಕೊ
PYAR	ಪ್ಯಾರ್
BINA	ಬಿನಾ
JAG	ಜಗ್
SOONA	ಸೂನಾ
MALAWI	ಮಾಲವಿ
UTTAR	ಉತ್ತರ
PRADESH	ಪ್ರದೇಶ್
GAGANVIHARI	ಗಗನವಿಹಾರಿ
LENGWE	ಲೆಂಗ್ವೀ
MURLIWALA	ಮುರಲೀವಾಲಾ
BAALCHANDRA	ಬಾಲಚಂದ್ರ
ANUYAYITAA	ಅನುಯಾಯಿತಾ
NIZAMUDDIN	ನಿಜಾಮುದ್ದೀನ್
AULIYA	ಔಲಿಯಾ
VAALMEEK	ವಾಲ್ಮೀಕ್
AZAD	ಆಜಾದ್
APNE	ಅಪ್ನೆ
HUE	ಹುಯೆ
PARAYE	ಪರಾಯೆ
MALHOTRA	ಮಲ್ಹೋತ್ರಾ
JILESINH	ಜಿಲೆಸಿಂಹ್
TYRRHENIAN	ತೈಹಿನಿಯನ್
IANNA	ಇಯಾನಾ
XIOMARA	ಜಿಯೋಮರ
SAINT	ಸೆಂಟ್
COLUMBA'S	ಕೊಲಂಬಾಸ್
SCHOOL,	ಸ್ಕೂಲ್,
NEW	ನ್ಯೂ
DELHI	ಡೆಲ್ಲಿ
KINGSBURY	ಕಿಂಗ್ಸ್‌ಬರಿ
BARSAT	ಬರಸಾತ್
KI	ಕೀ
EK	ಏಕ್
RAAT	ರಾತ್
VAALVE	ವಾಲ್ವೆ
BHAGWAN	ಭಗವಾನ್
AUR	ಔರ್
SHAITAN	ಶೈತಾನ್
SOUTHERN	ಸದರ್ನ್
ILLINOIS	ಇಲಿನಾಯ್ಸ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
SAFEER	ಸಫೀರ್
ABDUL	ಅಬ್ದುಲ್
WARITH	ವರೀತ್
OBAIDUR	ಒಬೆದುರ್
REHMAN	ರಹ್ಮಾನ್
AAMILAH	ಆಮಿಲಾ
FABIANA	ಫೇಬಿಯಾನಾ
PYAR	ಪ್ಯಾರ್
KIYA	ಕಿಯಾ
HAI	ಹೈ
PYAR	ಪ್ಯಾರ್
KARENGE	ಕರೇಂಗೆ
DAMOH	ಡಾಮೋ
TILWANKAR	ತಿಲ್ವಾಂಕರ್
BELIZE	ಬಿಲೈಜ್
VARANASI	ವಾರಾಣಸಿ
FREDDY	ಫ್ರೆಡಿ
CHILKAT	ಚಿಲ್ಕಟ್
CARL	ಕಾರ್ಲ್
ICAHN	ಇಚಾನ್
BHARATISHIPYARD	ಭಾರತಿಶಿಪ್‌ಯಾರ್ಡ್
HIMALAYA	ಹಿಮಾಲಯ
HIJAB	ಹಿಜಬ್
ADVAAKI	ಅದ್ವಾಕೀ
RITI	ರಿತಿ
HARWICH	ಹಾರ್ವಿಕ್
REDOUBT	ರಿಡೌಟ್
WAR	ವಾರ್
OF	ಆಫ್
THE	ದಿ
QUADRUPLE	ಕ್ವಾಡ್ರಪಲ್
ALLIANCE	ಅಲಯನ್ಸ್
CARING	ಕೇರಿಂಗ್
FIRST	ಫಸ್ಟ್
BHIMSEN	ಭೀಮಸೇನ್
LAMA	ಲಾಮಾ
EURYDICE	ಯ್ಯೂರಿಡೈಸ್
DEORIA	ಡಿಯೋರಿಯಾ
SADAR	ಸದರ್
PURVA	ಪೂರ್ವಾ
CHANDRAHAS	ಚಂದ್ರಹಾಸ
MIKASA	ಮಿಕಾಸಾ
JUNAYD	ಜುನಾಯ್ದ್
BAGHDADI	ಬಗದಾದಿ
QARAAH	ಕರಾ
PAGAL	ಪಾಗಲ್
MURDERER	ಮರ್ಡರರ್
DARSHANA	ದರ್ಶಣಾ
VRANDAA	ವೃಂದಾ
SIPAHI	ಸಿಪಾಹಿ
KI	ಕೀ
SAJNI	ಸಜನೀ
VIMAL	ವಿಮಲ್
MARAM	ಮರಮ್
ARGON	ಆರ್ಗನ್
GOWARIKAR	ಗೋವಾರಿಕರ್
SURYAA	ಸೂರ್ಯಾ
STAPLES	ಸ್ಟೇಪಲ್ಸ್
CHAKKI	ಚಕ್ಕಿ
BANK	ಬಂಕ್
SHAHBAZ	ಶಹಬಾಜ್
QALANDER	ಖಲಂದರ್
PAKHI	ಪಾಖಿ
OM	ಓಮ್
GLADSTONE	ಗ್ಲಾಸ್ಟೋನ್
SMALL	ಸ್ಮಾಲ್
HARITH	ಹರಿತ್
TUNGAARE	ತುಂಗಾರೆ
AJISH	ಅಜೀಶ್
DHALGAON	ಧಾಲ್‌ಗಾಂವ್
KHER	ಖೆರ
DHANANJAY	ಧನಂಜಯ
SANGANER	ಸಾಂಗನೇರ್
KHEL	ಖೇಲ್
DECCAN	ಡೆಕ್ಕನ್
HERALD	ಹೆರಾಲ್ಡ್
LAVONNE	ಲಾವೊನ್ನೆ
COROMANDAL	ಕೋರಮಂಡಲ್
FERTILISERS	ಫರ್ಟಿಲೈಸರ್ಸ್
NANDISH	ನಂದೀಶ್
MOTEE	ಮೋತಿ
AKSHIT	ಅಕ್ಷಿತ್
DO	ದೋ
GAZ	ಗಜ್
ZAMEEN	ಜಮೀನ್
KE	ಕೆ
NEECHE	ನೀಚೆ
NAND	ನಂದ್
KE	ಕೆ
LALA	ಲಾಲಾ
ENID	ಎನಿಡ್
KRISTEN	ಕ್ರಿಸ್ಟನ್
BADNAAM	ಬದನಾಮ್
BANAPURA	ಬನಾಪುರಾ
ALPHAA	ಆಲ್ಫಾ
ANTRIWALE	ಅಂತ್ರಿವಾಲೆ
PADHYE	ಪಾಧ್ಯೆ
GULAOTHI	ಗುಲಾಥಿ
AJMAL	ಅಜ್ಮಲ್
ROTARY	ರೋಟರಿ
ENGLISH	ಇಂಗ್ಲಿಷ್
MEDIUM	ಮೀಡಿಯಮ್
SCHOOL	ಸ್ಕೂಲ್
BUTAR	ಬೂಟರ್
GURRAI	ಗುರಾಯಿ
ARCOS	ಆರ್ಕೋಸ್
KONGHOU	ಕಾಂಗೋ
HALDIA	ಹಾಲ್ಡಿಯಾ
PETROCHEMICALS	ಪೆಟ್ರೋಕೆಮಿಕಲ್ಸ್
ANMOL	ಅನ್‌ಮೋಲ್
MAHAVIR	ಮಹಾವೀರ್
SHOHO	ಶೋಹೋ
ARMELLE	ಆರ್ಮಿಲಿ
HARIS	ಹ್ಯಾರಿಸ್
HARIR	ಹರೀರ್
AJATSHATRU	ಅಜಾತ್‌ಶತ್ರು
ZYTKA	ಜೀತ್ಕಾ
BASHARATGANJ	ಬಶರ್ತಗಂಜ್
AVE	ಏವ್
SHAHZADA	ಶಹಜಾದಾ
KARMA	ಕರ್ಮಾ
BHAUMIK	ಭೌಮಿಕ್
HIRASAT	ಹಿರಾಸತ್
HAISIYAT	ಹೈಸಿಯತ್
BAHIYYAH	ಬಾಹಿಯಾ
SOMKAANT	ಸೋಂಮಕಾಂತ್
SUCHIRA	ಸುಚಿತ್ರಾ
MAHAVEERA	ಮಹಾವೀರಾ
THAMAN	ಥಮನ್
KHWAJA	ಖ್ವಾಜಾ
MOINUDDIN	ಮೊಯ್ನುದ್ದೀನ್
CHISHTI	ಚಿಸ್ತಿ
KSHIRSAGAR	ಕ್ಷೀರಸಾಗರ್
HORTON	ಹಾರ್ಟನ್
PLAINS	ಪ್ಲೇನ್ಸ್
SVARAAJ	ಸ್ವರಾಜ್
FAHIM	ಫಾಹಿಂ
MUNTASIR	ಹುಸೇನ್
ELAAN	ಏಲಾನ್
TIMOTHY	ತಿಮೋತಿ
LEARY	ಲೀರಿ
ZURICH	ಜ್ಯೂರಿಕ್
LAVANGI	ಲಾವಂಗಿ
AAP	ಆಪ್
KE	ಕಿ
SATH	ಸಾಥ್
RAM	ರಾಮ್
TERA	ತೇರಾ
DESH	ದೇಶ್
JALEIKA	ಜಲೇಕಾ
SINGHBHUMI	ಸಿಂಘಭೂಮ್
TOMAR	ತೋಮರ್
AKIL	ಅಕಿಲ್
MEGHRAJ	ಮೇಘರಾಜ
GAURAA	ಗೌರಾ
ABERDARE	ಅಬೆರ್ದಾರೆ
FELTON	ಫೆಲ್ಟನ್
SADAQAT	ಸದಾಕತ್
ADWAIT	ಅದ್ವೈತ್
MUDIT	ಮುದಿತ್
RAKSHA	ರಕ್ಷಾ
YAADGAAR	ಯಾದಗಾರ್
TUNGESH	ತುಂಗೇಶ್
SRIVAIKUNTAM	ಶಿವೈಕುಂಟಂ
VIJAYA	ವಿಜಯಾ
BANK	ಬ್ಯಾಂಕ್
OLYMPIC	ಒಲಿಂಪಿಕ್
MARCIE	ಮಾರ್ಸೀ
ROBERT	ರಾಬರ್ಟ್
NISA	ನಿಸಾ
ABDUS	ಅಬ್ದುಸ್
SHAHEED	ಶಹೀದ್
SANDHYA	ಸಂಧ್ಯ
POWER	ಪವರ್
SOCCER	ಸಾಕರ್
CHITNIS	ಚಿಟ್ನಿಸ್
BALMIKI	ಬಾಲ್ಮಿಕಿ
AMALIE	ಅಮೇಲೀ
ARACELY	ಅರಾಸಿಲಿ
